 # NEO WIRE MOM v0
 # 2026-05-27, T10:25:25
 # E:\AntennaModeling\models\80m_dipole\80m_dipole_ground_study.nml
 # &RunTitle
 #    title = '80m dipole ground study'
 # /
 # &Frequency_MHz
 #    fmin  = 3.5
 #    fmax  = 3.5
 #    nFreq = 1
 # /
 # &Ground
 #    Ground_Plane = real
 #    epsilon = 13.0
 #    sigma = 0.005
 # /
 # &OPTIONS
 #    NBASISPERLAMBDA = 40
 # /
 # &node_input
 #    zHeight = 14.05
 #    nNodes = 3
 #    units = feet
 #  node_list(1) = A, 0.0, 0.0, 0.0
 #  node_list(2) = B, 136.9, 0.0, 0.0
 #  node_list(3) = C, 68.45, 0.0, 0.0
 # /
 # &wire_primitive
 #    tag   = W1,
 #    nNodes = 3,
 #    nodeTags = A C B
 #    radius     = 0.001
 # /
 # &excitation_input
 #    wireTag = W1
 #    nodeTag = C
 #    voltage = 1.0
 #    phase_deg = 0.0
 # /
 # 
 # filename        : E:\AntennaModeling\models\80m_dipole\80m_dipole_ground_study.csv
 # title           : 80m dipole ground study
 # frequency_MHz   :   3.500000    
 # wavelength_m    :   85.65498    
 #
 # input impedance :  (34.80627,-5.919446)
 # SWR             :    1.474660    
 #
 # gain_peak_dBi   :    1.417973    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   340.0000    
 #
 # ground_type     : REAL      
 # height above ground :   20
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000       7.758      -4.788       0.000       0.000    
   0.000       5.000       7.729      -4.769     -0.6762      0.4173    
   0.000       10.00       7.640      -4.715      -1.347      0.8314    
   0.000       15.00       7.494      -4.624      -2.008       1.239    
   0.000       20.00       7.290      -4.499      -2.653       1.637    
   0.000       25.00       7.031      -4.339      -3.279       2.023    
   0.000       30.00       6.719      -4.146      -3.879       2.394    
   0.000       35.00       6.355      -3.922      -4.450       2.746    
   0.000       40.00       5.943      -3.668      -4.987       3.077    
   0.000       45.00       5.486      -3.385      -5.486       3.385    
   0.000       50.00       4.987      -3.077      -5.943       3.668    
   0.000       55.00       4.450      -2.746      -6.355       3.922    
   0.000       60.00       3.879      -2.394      -6.719       4.146    
   0.000       65.00       3.279      -2.023      -7.031       4.339    
   0.000       70.00       2.653      -1.637      -7.290       4.499    
   0.000       75.00       2.008      -1.239      -7.494       4.624    
   0.000       80.00       1.347     -0.8314      -7.640       4.715    
   0.000       85.00      0.6762     -0.4173      -7.729       4.769    
   0.000       90.00     -0.3391E-06  0.2093E-06  -7.758       4.788    
   0.000       95.00     -0.6762      0.4173      -7.729       4.769    
   0.000       100.0      -1.347      0.8314      -7.640       4.715    
   0.000       105.0      -2.008       1.239      -7.494       4.624    
   0.000       110.0      -2.653       1.637      -7.290       4.499    
   0.000       115.0      -3.279       2.023      -7.031       4.339    
   0.000       120.0      -3.879       2.394      -6.719       4.146    
   0.000       125.0      -4.450       2.746      -6.355       3.922    
   0.000       130.0      -4.987       3.077      -5.943       3.668    
   0.000       135.0      -5.486       3.385      -5.486       3.385    
   0.000       140.0      -5.943       3.668      -4.987       3.077    
   0.000       145.0      -6.355       3.922      -4.450       2.746    
   0.000       150.0      -6.719       4.146      -3.879       2.394    
   0.000       155.0      -7.031       4.339      -3.279       2.023    
   0.000       160.0      -7.290       4.499      -2.653       1.637    
   0.000       165.0      -7.494       4.624      -2.008       1.239    
   0.000       170.0      -7.640       4.715      -1.347      0.8314    
   0.000       175.0      -7.729       4.769     -0.6762      0.4173    
   0.000       180.0      -7.758       4.788      0.6782E-06 -0.4185E-06
   0.000       185.0      -7.729       4.769      0.6762     -0.4173    
   0.000       190.0      -7.640       4.715       1.347     -0.8314    
   0.000       195.0      -7.494       4.624       2.008      -1.239    
   0.000       200.0      -7.290       4.499       2.653      -1.637    
   0.000       205.0      -7.031       4.339       3.279      -2.023    
   0.000       210.0      -6.719       4.146       3.879      -2.394    
   0.000       215.0      -6.355       3.922       4.450      -2.746    
   0.000       220.0      -5.943       3.668       4.987      -3.077    
   0.000       225.0      -5.486       3.385       5.486      -3.385    
   0.000       230.0      -4.987       3.077       5.943      -3.668    
   0.000       235.0      -4.450       2.746       6.355      -3.922    
   0.000       240.0      -3.879       2.394       6.719      -4.146    
   0.000       245.0      -3.279       2.023       7.031      -4.339    
   0.000       250.0      -2.653       1.637       7.290      -4.499    
   0.000       255.0      -2.008       1.239       7.494      -4.624    
   0.000       260.0      -1.347      0.8314       7.640      -4.715    
   0.000       265.0     -0.6762      0.4173       7.729      -4.769    
   0.000       270.0      0.9251E-07 -0.5709E-07   7.758      -4.788    
   0.000       275.0      0.6762     -0.4173       7.729      -4.769    
   0.000       280.0       1.347     -0.8314       7.640      -4.715    
