 # NeoMom v0
 # 2026-05-29, T10:20:28
# E:\AntennaModeling\models\delta_loop\Delta_Loop_40m.nml
# &RunTitle
#    title = '40 m Delta Loop'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 7.25
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 13.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, -10.0, 0.0, 0.0
#  node_list(2) = B, 10.0, 0.0, 0.0
#  node_list(3) = C, 0.0, -20.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 4,
#    nodeTags = C B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = C
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : E:\AntennaModeling\models\delta_loop\Delta_Loop_40m.csv
# title           : 40 m Delta Loop
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35068    
 #
 # input impedance :  (1702.072,-1685.033)
 # SWR             :    67.41923    
 #
 # gain_peak_dBi   :    5.578893    
 # e_theta_max     :   0.0000000E+00   360.0000    
 # e_phi_max       :    25.00000       90.00000    
 # e_total_max     :    25.00000       90.00000    
 #
 # ground_type     : REAL      
 # height above ground :    13.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000       3.332      -13.82     -0.5149E-04  0.3523E-04
   0.000       5.000       3.319      -13.76     -0.2905       1.204    
   0.000       10.00       3.281      -13.61     -0.5787       2.399    
   0.000       15.00       3.219      -13.35     -0.8624       3.576    
   0.000       20.00       3.131      -12.98      -1.140       4.725    
   0.000       25.00       3.020      -12.52      -1.408       5.839    
   0.000       30.00       2.886      -11.96      -1.666       6.908    
   0.000       35.00       2.729      -11.32      -1.911       7.924    
   0.000       40.00       2.552      -10.58      -2.142       8.881    
   0.000       45.00       2.356      -9.769      -2.356       9.769    
   0.000       50.00       2.142      -8.881      -2.553       10.58    
   0.000       55.00       1.911      -7.924      -2.729       11.32    
   0.000       60.00       1.666      -6.908      -2.886       11.96    
   0.000       65.00       1.408      -5.839      -3.020       12.52    
   0.000       70.00       1.140      -4.725      -3.131       12.98    
   0.000       75.00      0.8623      -3.576      -3.219       13.35    
   0.000       80.00      0.5786      -2.399      -3.281       13.61    
   0.000       85.00      0.2904      -1.204      -3.319       13.76    
   0.000       90.00     -0.5175E-04  0.3523E-04  -3.332       13.82    
   0.000       95.00     -0.2905       1.204      -3.319       13.76    
   0.000       100.0     -0.5787       2.399      -3.281       13.61    
   0.000       105.0     -0.8624       3.576      -3.219       13.35    
   0.000       110.0      -1.140       4.725      -3.131       12.98    
   0.000       115.0      -1.408       5.839      -3.020       12.52    
   0.000       120.0      -1.666       6.908      -2.886       11.96    
   0.000       125.0      -1.911       7.924      -2.729       11.32    
   0.000       130.0      -2.142       8.881      -2.552       10.58    
   0.000       135.0      -2.356       9.769      -2.356       9.769    
   0.000       140.0      -2.553       10.58      -2.142       8.881    
   0.000       145.0      -2.729       11.32      -1.911       7.924    
   0.000       150.0      -2.886       11.96      -1.666       6.908    
   0.000       155.0      -3.020       12.52      -1.408       5.839    
   0.000       160.0      -3.131       12.98      -1.140       4.725    
   0.000       165.0      -3.219       13.35     -0.8623       3.576    
   0.000       170.0      -3.281       13.61     -0.5786       2.399    
   0.000       175.0      -3.319       13.76     -0.2904       1.204    
   0.000       180.0      -3.332       13.82      0.5190E-04 -0.3629E-04
   0.000       185.0      -3.319       13.76      0.2905      -1.204    
   0.000       190.0      -3.281       13.61      0.5787      -2.399    
   0.000       195.0      -3.219       13.35      0.8625      -3.576    
   0.000       200.0      -3.131       12.98       1.140      -4.725    
   0.000       205.0      -3.020       12.52       1.408      -5.839    
   0.000       210.0      -2.886       11.96       1.666      -6.908    
   0.000       215.0      -2.729       11.32       1.911      -7.924    
   0.000       220.0      -2.552       10.58       2.142      -8.881    
   0.000       225.0      -2.356       9.769       2.356      -9.769    
   0.000       230.0      -2.142       8.881       2.553      -10.58    
   0.000       235.0      -1.911       7.924       2.729      -11.32    
   0.000       240.0      -1.666       6.908       2.886      -11.96    
   0.000       245.0      -1.408       5.839       3.020      -12.52    
   0.000       250.0      -1.140       4.725       3.131      -12.98    
   0.000       255.0     -0.8623       3.576       3.219      -13.35    
   0.000       260.0     -0.5786       2.399       3.281      -13.61    
   0.000       265.0     -0.2904       1.204       3.319      -13.76    
   0.000       270.0      0.5160E-04 -0.3523E-04   3.332      -13.82    
   0.000       275.0      0.2905      -1.204       3.319      -13.76    
   0.000       280.0      0.5787      -2.399       3.281      -13.61    
   0.000       285.0      0.8624      -3.576       3.219      -13.35    
   0.000       290.0       1.140      -4.725       3.131      -12.98    
   0.000       295.0       1.408      -5.839       3.020      -12.52    
   0.000       300.0       1.666      -6.908       2.886      -11.96    
   0.000       305.0       1.911      -7.924       2.729      -11.32    
   0.000       310.0       2.142      -8.881       2.552      -10.58    
   0.000       315.0       2.356      -9.769       2.356      -9.769    
   0.000       320.0       2.553      -10.58       2.142      -8.881    
   0.000       325.0       2.729      -11.32       1.911      -7.924    
   0.000       330.0       2.886      -11.96       1.666      -6.908    
   0.000       335.0       3.020      -12.52       1.408      -5.839    
