 # NeoMom v0
 # 2026-07-06, T10:45:26
# Delta_Loop_40m.nml
# &RunTitle
#    title = '40 m Delta Loop'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 29.0
#    nFreq = 4
# /
# &Ground
#    Ground_Plane = 'real'
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    Output_Currents = .FALSE.
# /
# &node_input
#    zHeight = 13.0
#    nNodes = 3
#    units = 'meters'
#  node_list(1) = 'A', -10.0, 0.0, 0.0
#  node_list(2) = 'B', 10.0, 0.0, 0.0
#  node_list(3) = 'C', 0.0, -20.0, 0.0
# /
# &wire_primitive
#    tag   = 'W1',
#    nNodes = 4,
#    nodeTags = 'C' 'B' 'A' 'C'
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = 'W1'
#    nodeTag = 'C'
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Delta_Loop_40m_7.250MHz.csv
# title           : 40 m Delta Loop
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35069    
 #
 # input impedance :  (1750.577,-1580.363)
 # SWR             :    63.55830    
 #
 # gain_peak_dBi   :    5.777371    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :    32.00000       92.00000    
 # e_total_max     :    32.00000       92.00000    
 #
 # ground_type     : REAL      
 # height above ground :    13.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    4.000000    
 # nTheta          :           24
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    4.000000    
 # nPhi            :           91
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000       1.996      -13.82      0.7251E-04 -0.1321E-02
   0.000       4.000       1.991      -13.78     -0.1391      0.9626    
   0.000       8.000       1.976      -13.68     -0.2777       1.922    
   0.000       12.00       1.952      -13.52     -0.4148       2.872    
   0.000       16.00       1.918      -13.28     -0.5500       3.807    
   0.000       20.00       1.875      -12.98     -0.6825       4.725    
   0.000       24.00       1.823      -12.62     -0.8116       5.619    
   0.000       28.00       1.762      -12.20     -0.9368       6.486    
   0.000       32.00       1.692      -11.72      -1.057       7.321    
   0.000       36.00       1.615      -11.18      -1.173       8.121    
   0.000       40.00       1.529      -10.59      -1.283       8.881    
   0.000       44.00       1.436      -9.941      -1.386       9.598    
   0.000       48.00       1.335      -9.247      -1.483       10.27    
   0.000       52.00       1.229      -8.508      -1.573       10.89    
   0.000       56.00       1.116      -7.728      -1.654       11.45    
   0.000       60.00      0.9979      -6.910      -1.728       11.97    
   0.000       64.00      0.8749      -6.059      -1.794       12.42    
   0.000       68.00      0.7476      -5.177      -1.850       12.81    
   0.000       72.00      0.6167      -4.271      -1.898       13.14    
   0.000       76.00      0.4829      -3.344      -1.936       13.41    
   0.000       80.00      0.3466      -2.401      -1.965       13.61    
   0.000       84.00      0.2087      -1.446      -1.985       13.74    
   0.000       88.00      0.6972E-01 -0.4836      -1.994       13.81    
   0.000       92.00     -0.6957E-01  0.4809      -1.994       13.81    
   0.000       96.00     -0.2085       1.443      -1.985       13.74    
   0.000       100.0     -0.3465       2.398      -1.965       13.61    
   0.000       104.0     -0.4827       3.342      -1.936       13.41    
   0.000       108.0     -0.6166       4.269      -1.898       13.14    
   0.000       112.0     -0.7475       5.175      -1.850       12.81    
   0.000       116.0     -0.8748       6.056      -1.794       12.42    
   0.000       120.0     -0.9977       6.908      -1.728       11.97    
   0.000       124.0      -1.116       7.726      -1.654       11.46    
   0.000       128.0      -1.229       8.506      -1.573       10.89    
   0.000       132.0      -1.335       9.245      -1.483       10.27    
   0.000       136.0      -1.435       9.939      -1.386       9.600    
   0.000       140.0      -1.529       10.58      -1.283       8.883    
   0.000       144.0      -1.614       11.18      -1.173       8.123    
   0.000       148.0      -1.692       11.72      -1.058       7.323    
   0.000       152.0      -1.762       12.20     -0.9369       6.488    
   0.000       156.0      -1.823       12.62     -0.8118       5.621    
   0.000       160.0      -1.875       12.98     -0.6826       4.727    
   0.000       164.0      -1.918       13.28     -0.5501       3.810    
   0.000       168.0      -1.952       13.52     -0.4150       2.874    
   0.000       172.0      -1.976       13.68     -0.2778       1.924    
   0.000       176.0      -1.991       13.78     -0.1393      0.9652    
   0.000       180.0      -1.996       13.82     -0.7279E-04  0.1320E-02
   0.000       184.0      -1.991       13.78      0.1391     -0.9626    
   0.000       188.0      -1.976       13.68      0.2777      -1.922    
   0.000       192.0      -1.952       13.52      0.4148      -2.872    
   0.000       196.0      -1.918       13.28      0.5500      -3.807    
   0.000       200.0      -1.875       12.98      0.6825      -4.725    
   0.000       204.0      -1.823       12.62      0.8116      -5.619    
   0.000       208.0      -1.762       12.20      0.9368      -6.486    
   0.000       212.0      -1.692       11.72       1.057      -7.321    
   0.000       216.0      -1.615       11.18       1.173      -8.121    
   0.000       220.0      -1.529       10.59       1.283      -8.881    
   0.000       224.0      -1.436       9.941       1.386      -9.598    
   0.000       228.0      -1.335       9.247       1.483      -10.27    
   0.000       232.0      -1.229       8.508       1.573      -10.89    
   0.000       236.0      -1.116       7.728       1.654      -11.45    
   0.000       240.0     -0.9979       6.910       1.728      -11.97    
   0.000       244.0     -0.8749       6.059       1.794      -12.42    
   0.000       248.0     -0.7476       5.177       1.850      -12.81    
   0.000       252.0     -0.6167       4.271       1.898      -13.14    
   0.000       256.0     -0.4829       3.344       1.936      -13.41    
   0.000       260.0     -0.3466       2.401       1.965      -13.61    
   0.000       264.0     -0.2087       1.446       1.985      -13.74    
   0.000       268.0     -0.6972E-01  0.4836       1.994      -13.81    
   0.000       272.0      0.6957E-01 -0.4809       1.994      -13.81    
   0.000       276.0      0.2085      -1.443       1.985      -13.74    
   0.000       280.0      0.3465      -2.398       1.965      -13.61    
   0.000       284.0      0.4827      -3.342       1.936      -13.41    
   0.000       288.0      0.6166      -4.269       1.898      -13.14    
   0.000       292.0      0.7475      -5.175       1.850      -12.81    
   0.000       296.0      0.8748      -6.056       1.794      -12.42    
   0.000       300.0      0.9977      -6.908       1.728      -11.97    
   0.000       304.0       1.116      -7.726       1.654      -11.46    
   0.000       308.0       1.229      -8.506       1.573      -10.89    
   0.000       312.0       1.335      -9.245       1.483      -10.27    
   0.000       316.0       1.435      -9.939       1.386      -9.600    
   0.000       320.0       1.529      -10.58       1.283      -8.883    
   0.000       324.0       1.614      -11.18       1.173      -8.123    
   0.000       328.0       1.692      -11.72       1.058      -7.323    
   0.000       332.0       1.762      -12.20      0.9369      -6.488    
   0.000       336.0       1.823      -12.62      0.8118      -5.621    
   0.000       340.0       1.875      -12.98      0.6826      -4.727    
   0.000       344.0       1.918      -13.28      0.5501      -3.810    
   0.000       348.0       1.952      -13.52      0.4150      -2.874    
   0.000       352.0       1.976      -13.68      0.2778      -1.924    
   0.000       356.0       1.991      -13.78      0.1393     -0.9652    
   0.000       360.0       1.996      -13.82      0.7279E-04 -0.1320E-02
   4.000       0.000       1.977      -13.79      0.6724     -0.2747E-01
   4.000       4.000       1.975      -13.78      0.5340      0.9348    
   4.000       8.000       1.963      -13.69      0.3965       1.895    
   4.000       12.00       1.941      -13.54      0.2603       2.848    
   4.000       16.00       1.910      -13.32      0.1254       3.789    
   4.000       20.00       1.869      -13.04     -0.5423E-02   4.714    
   4.000       24.00       1.819      -12.69     -0.1342       5.618    
   4.000       28.00       1.762      -12.28     -0.1824       6.518    
   4.000       32.00       1.692      -11.81     -0.3806       7.344    
   4.000       36.00       1.615      -11.28     -0.5015       8.157    
   4.000       40.00       1.530      -10.69     -0.6104       8.933    
   4.000       44.00       1.437      -10.05     -0.7167       9.665    
   4.000       48.00       1.338      -9.354     -0.8139       10.35    
   4.000       52.00       1.232      -8.614     -0.9040       10.99    
   4.000       56.00       1.119      -7.831     -0.9871       11.57    
   4.000       60.00       1.001      -7.008      -1.062       12.10    
   4.000       64.00      0.8777      -6.148      -1.128       12.57    
   4.000       68.00      0.7500      -5.257      -1.186       12.97    
   4.000       72.00      0.6188      -4.339      -1.233       13.31    
   4.000       76.00      0.4847      -3.399      -1.272       13.59    
   4.000       80.00      0.3477      -2.441      -1.302       13.80    
   4.000       84.00      0.2094      -1.470      -1.321       13.94    
   4.000       88.00      0.6980E-01 -0.4917      -1.333       14.01    
