 # NeoMom v0
 # 2026-07-06, T10:51:05
# Center_fed_40m_dipole.nml
# &RunTitle
#    title = '40 m center fed dipole'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 7.25
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = 'free_space'
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    Output_Currents = .FALSE.
# /
# &node_input
#    zHeight = 30.0
#    nNodes = 3
#    units = 'feet'
#  node_list(1) = 'A', -33.0, 0.0, 0.0
#  node_list(2) = 'B', 0.0, 0.0, 0.0
#  node_list(3) = 'C', 33.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = 'W1',
#    nNodes = 3,
#    nodeTags = 'A' 'B' 'C'
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = 'W1'
#    nodeTag = 'B'
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Center_fed_40m_dipole.csv
# title           : 40 m center fed dipole
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35069    
 #
 # input impedance :  (71.63142,-1.596837)
 # SWR             :    1.434016    
 #
 # gain_peak_dBi   :    2.140534    
 # e_theta_max     :    180.0000      0.0000000E+00
 # e_phi_max       :    30.00000       90.00000    
 # e_total_max     :   0.0000000E+00   5.000000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :    9.144000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000       9.724      -1.896       0.000       0.000    
   0.000       5.000       9.687      -1.888     -0.8475      0.1652    
   0.000       10.00       9.576      -1.867      -1.689      0.3292    
   0.000       15.00       9.393      -1.831      -2.517      0.4906    
   0.000       20.00       9.138      -1.781      -3.326      0.6483    
   0.000       25.00       8.813      -1.718      -4.110      0.8011    
   0.000       30.00       8.421      -1.642      -4.862      0.9478    
   0.000       35.00       7.966      -1.553      -5.578       1.087    
   0.000       40.00       7.449      -1.452      -6.251       1.218    
   0.000       45.00       6.876      -1.340      -6.876       1.340    
   0.000       50.00       6.251      -1.218      -7.449       1.452    
   0.000       55.00       5.578      -1.087      -7.966       1.553    
   0.000       60.00       4.862     -0.9478      -8.421       1.642    
   0.000       65.00       4.110     -0.8011      -8.813       1.718    
   0.000       70.00       3.326     -0.6483      -9.138       1.781    
   0.000       75.00       2.517     -0.4906      -9.393       1.831    
   0.000       80.00       1.689     -0.3292      -9.576       1.867    
   0.000       85.00      0.8475     -0.1652      -9.687       1.888    
   0.000       90.00     -0.4251E-06  0.8286E-07  -9.724       1.896    
   0.000       95.00     -0.8475      0.1652      -9.687       1.888    
   0.000       100.0      -1.689      0.3292      -9.576       1.867    
   0.000       105.0      -2.517      0.4906      -9.393       1.831    
   0.000       110.0      -3.326      0.6483      -9.138       1.781    
   0.000       115.0      -4.110      0.8011      -8.813       1.718    
   0.000       120.0      -4.862      0.9478      -8.421       1.642    
   0.000       125.0      -5.578       1.087      -7.966       1.553    
   0.000       130.0      -6.251       1.218      -7.449       1.452    
   0.000       135.0      -6.876       1.340      -6.876       1.340    
   0.000       140.0      -7.449       1.452      -6.251       1.218    
   0.000       145.0      -7.966       1.553      -5.578       1.087    
