 # NeoMom v0
 # 2026-06-01, T12:03:28
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  1.120394
 # e_theta_max     :  110.0000 45.00000
 # e_phi_max       :  90.00000 115.0000
 # e_total_max     :  110.0000 45.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000     -0.4457E-05  0.6292E-05  0.1968E-04  0.2714E-04
   0.000       5.000     -0.2567E-05  0.8781E-05  0.2044E-04  0.2628E-04
   0.000       10.00     -0.6270E-06  0.1100E-04  0.2073E-04  0.2530E-04
   0.000       15.00      0.1416E-05  0.1326E-04  0.2044E-04  0.2424E-04
   0.000       20.00      0.3066E-05  0.1527E-04  0.2029E-04  0.2314E-04
   0.000       25.00      0.4227E-05  0.1726E-04  0.1982E-04  0.2167E-04
   0.000       30.00      0.5829E-05  0.1899E-04  0.1883E-04  0.2013E-04
   0.000       35.00      0.8381E-05  0.2043E-04  0.1897E-04  0.1827E-04
   0.000       40.00      0.9786E-05  0.2221E-04  0.1768E-04  0.1636E-04
   0.000       45.00      0.1110E-04  0.2356E-04  0.1705E-04  0.1438E-04
   0.000       50.00      0.1178E-04  0.2464E-04  0.1613E-04  0.1238E-04
   0.000       55.00      0.1371E-04  0.2560E-04  0.1520E-04  0.1012E-04
   0.000       60.00      0.1429E-04  0.2644E-04  0.1293E-04  0.7929E-05
   0.000       65.00      0.1638E-04  0.2704E-04  0.1260E-04  0.5267E-05
   0.000       70.00      0.1759E-04  0.2743E-04  0.1015E-04  0.3157E-05
   0.000       75.00      0.1827E-04  0.2761E-04  0.9204E-05  0.5884E-06
   0.000       80.00      0.1931E-04  0.2733E-04  0.7276E-05 -0.1680E-05
   0.000       85.00      0.1916E-04  0.2741E-04  0.5643E-05 -0.3982E-05
   0.000       90.00      0.1995E-04  0.2704E-04  0.4256E-05 -0.6326E-05
   0.000       95.00      0.2006E-04  0.2620E-04  0.2474E-05 -0.8600E-05
   0.000       100.0      0.2062E-04  0.2523E-04  0.9111E-06 -0.1095E-04
   0.000       105.0      0.2044E-04  0.2424E-04 -0.1416E-05 -0.1326E-04
   0.000       110.0      0.2029E-04  0.2314E-04 -0.3066E-05 -0.1527E-04
   0.000       115.0      0.1999E-04  0.2157E-04 -0.4785E-05 -0.1724E-04
   0.000       120.0      0.1875E-04  0.2012E-04 -0.6142E-05 -0.1899E-04
   0.000       125.0      0.1888E-04  0.1833E-04 -0.8229E-05 -0.2073E-04
   0.000       130.0      0.1827E-04  0.1642E-04 -0.9904E-05 -0.2221E-04
   0.000       135.0      0.1705E-04  0.1438E-04 -0.1110E-04 -0.2356E-04
   0.000       140.0      0.1613E-04  0.1238E-04 -0.1178E-04 -0.2464E-04
   0.000       145.0      0.1520E-04  0.1012E-04 -0.1371E-04 -0.2560E-04
   0.000       150.0      0.1307E-04  0.7895E-05 -0.1461E-04 -0.2636E-04
   0.000       155.0      0.1301E-04  0.5429E-05 -0.1670E-04 -0.2712E-04
   0.000       160.0      0.1048E-04  0.3230E-05 -0.1713E-04 -0.2745E-04
   0.000       165.0      0.9133E-05  0.5351E-06 -0.1801E-04 -0.2755E-04
