 # NeoMom v0
 # 2026-06-01, T12:23:18
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 80
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N5
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N2 N6
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N2 N13
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N2 N14
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N2 N12
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W7,
#    nNodes = 2,
#    nodeTags = N2 N11
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W8,
#    nNodes = 2,
#    nodeTags = N2 N8
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W9,
#    nNodes = 2,
#    nodeTags = N2 N7
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.9268948,-899.1909)
 # SWR             :  17502.62
 #
 # gain_peak_dBi   :  1.005641
 # e_theta_max     :  115.0000 110.0000
 # e_phi_max       :  90.00000 205.0000
 # e_total_max     :  115.0000 100.0000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000     -0.2918     -0.2992      0.2920      0.2994    
   0.000       5.000     -0.2653     -0.2720      0.3163      0.3243    
   0.000       10.00     -0.2367     -0.2427      0.3383      0.3468    
   0.000       15.00     -0.2063     -0.2115      0.3576      0.3666    
   0.000       20.00     -0.1743     -0.1788      0.3742      0.3837    
   0.000       25.00     -0.1411     -0.1446      0.3880      0.3978    
   0.000       30.00     -0.1067     -0.1094      0.3988      0.4089    
   0.000       35.00     -0.7155E-01 -0.7337E-01  0.4066      0.4169    
   0.000       40.00     -0.3584E-01 -0.3676E-01  0.4113      0.4217    
   0.000       45.00      0.1426E-03  0.1300E-03  0.4128      0.4233    
   0.000       50.00      0.3612E-01  0.3702E-01  0.4112      0.4216    
   0.000       55.00      0.7183E-01  0.7363E-01  0.4065      0.4168    
   0.000       60.00      0.1070      0.1097      0.3987      0.4088    
   0.000       65.00      0.1413      0.1449      0.3879      0.3977    
   0.000       70.00      0.1746      0.1790      0.3741      0.3836    
   0.000       75.00      0.2065      0.2117      0.3574      0.3665    
   0.000       80.00      0.2369      0.2429      0.3381      0.3466    
   0.000       85.00      0.2655      0.2722      0.3162      0.3242    
   0.000       90.00      0.2920      0.2994      0.2918      0.2992    
   0.000       95.00      0.3163      0.3243      0.2653      0.2720    
   0.000       100.0      0.3383      0.3468      0.2367      0.2427    
   0.000       105.0      0.3576      0.3666      0.2063      0.2115    
   0.000       110.0      0.3742      0.3837      0.1743      0.1788    
   0.000       115.0      0.3880      0.3978      0.1411      0.1446    
   0.000       120.0      0.3988      0.4089      0.1067      0.1094    
   0.000       125.0      0.4066      0.4169      0.7155E-01  0.7337E-01
   0.000       130.0      0.4113      0.4217      0.3584E-01  0.3676E-01
   0.000       135.0      0.4128      0.4233     -0.1426E-03 -0.1300E-03
   0.000       140.0      0.4112      0.4216     -0.3612E-01 -0.3702E-01
   0.000       145.0      0.4065      0.4168     -0.7183E-01 -0.7363E-01
   0.000       150.0      0.3987      0.4088     -0.1070     -0.1097    
   0.000       155.0      0.3879      0.3977     -0.1413     -0.1449    
   0.000       160.0      0.3741      0.3836     -0.1746     -0.1790    
   0.000       165.0      0.3574      0.3665     -0.2065     -0.2117    
   0.000       170.0      0.3381      0.3466     -0.2369     -0.2429    
   0.000       175.0      0.3162      0.3242     -0.2655     -0.2722    
   0.000       180.0      0.2918      0.2992     -0.2920     -0.2994    
   0.000       185.0      0.2653      0.2720     -0.3163     -0.3243    
   0.000       190.0      0.2367      0.2427     -0.3383     -0.3468    
   0.000       195.0      0.2063      0.2115     -0.3576     -0.3666    
   0.000       200.0      0.1743      0.1788     -0.3742     -0.3837    
   0.000       205.0      0.1411      0.1446     -0.3880     -0.3978    
   0.000       210.0      0.1067      0.1094     -0.3988     -0.4089    
   0.000       215.0      0.7155E-01  0.7337E-01 -0.4066     -0.4169    
   0.000       220.0      0.3584E-01  0.3676E-01 -0.4113     -0.4217    
   0.000       225.0     -0.1423E-03 -0.1301E-03 -0.4128     -0.4233    
   0.000       230.0     -0.3612E-01 -0.3702E-01 -0.4112     -0.4216    
   0.000       235.0     -0.7183E-01 -0.7363E-01 -0.4065     -0.4168    
   0.000       240.0     -0.1070     -0.1097     -0.3987     -0.4088    
   0.000       245.0     -0.1413     -0.1449     -0.3879     -0.3977    
