 # NeoMom v0
 # 2026-06-01, T11:49:18
# disk_cone_maa_pollyWire.nml
# &RunTitle
#    title = 'Disk 8 Spoke'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_cone_maa_pollyWire.csv
# title           : Disk 8 Spoke
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  0.9301724
 # e_theta_max     :  105.0000 70.00000
 # e_phi_max       :  90.00000 120.0000
 # e_total_max     :  105.0000 70.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000     -0.4056E-05  0.6211E-05  0.1977E-04  0.2667E-04
   0.000       5.000     -0.2283E-05  0.8676E-05  0.1994E-04  0.2613E-04
   0.000       10.00     -0.7886E-06  0.1075E-04  0.2066E-04  0.2535E-04
   0.000       15.00      0.9159E-06  0.1322E-04  0.2067E-04  0.2439E-04
   0.000       20.00      0.1577E-05  0.1503E-04  0.2092E-04  0.2305E-04
   0.000       25.00      0.4021E-05  0.1712E-04  0.2003E-04  0.2174E-04
   0.000       30.00      0.6079E-05  0.1897E-04  0.1973E-04  0.2010E-04
   0.000       35.00      0.7597E-05  0.2077E-04  0.1874E-04  0.1823E-04
   0.000       40.00      0.8973E-05  0.2199E-04  0.1791E-04  0.1633E-04
   0.000       45.00      0.1093E-04  0.2346E-04  0.1797E-04  0.1448E-04
   0.000       50.00      0.1244E-04  0.2466E-04  0.1680E-04  0.1227E-04
   0.000       55.00      0.1387E-04  0.2586E-04  0.1464E-04  0.1032E-04
   0.000       60.00      0.1486E-04  0.2636E-04  0.1396E-04  0.7856E-05
   0.000       65.00      0.1596E-04  0.2716E-04  0.1234E-04  0.5561E-05
   0.000       70.00      0.1694E-04  0.2757E-04  0.1122E-04  0.3291E-05
   0.000       75.00      0.1820E-04  0.2771E-04  0.9267E-05  0.6974E-06
   0.000       80.00      0.1946E-04  0.2768E-04  0.8106E-05 -0.1523E-05
   0.000       85.00      0.1890E-04  0.2731E-04  0.6554E-05 -0.4074E-05
   0.000       90.00      0.1971E-04  0.2666E-04  0.4673E-05 -0.6230E-05
   0.000       95.00      0.2041E-04  0.2615E-04  0.2263E-05 -0.8775E-05
   0.000       100.0      0.2066E-04  0.2535E-04  0.1073E-05 -0.1075E-04
   0.000       105.0      0.2067E-04  0.2439E-04 -0.9159E-06 -0.1322E-04
   0.000       110.0      0.2092E-04  0.2305E-04 -0.1577E-05 -0.1503E-04
   0.000       115.0      0.1998E-04  0.2165E-04 -0.4026E-05 -0.1714E-04
   0.000       120.0      0.1962E-04  0.2000E-04 -0.6093E-05 -0.1900E-04
   0.000       125.0      0.1842E-04  0.1833E-04 -0.7112E-05 -0.2065E-04
   0.000       130.0      0.1790E-04  0.1627E-04 -0.8993E-05 -0.2199E-04
   0.000       135.0      0.1797E-04  0.1448E-04 -0.1093E-04 -0.2346E-04
   0.000       140.0      0.1680E-04  0.1227E-04 -0.1244E-04 -0.2466E-04
   0.000       145.0      0.1464E-04  0.1032E-04 -0.1387E-04 -0.2586E-04
   0.000       150.0      0.1424E-04  0.7858E-05 -0.1487E-04 -0.2636E-04
   0.000       155.0      0.1247E-04  0.5468E-05 -0.1594E-04 -0.2701E-04
   0.000       160.0      0.1142E-04  0.3415E-05 -0.1730E-04 -0.2749E-04
   0.000       165.0      0.9473E-05  0.7984E-06 -0.1824E-04 -0.2774E-04
   0.000       170.0      0.8190E-05 -0.1555E-05 -0.1935E-04 -0.2758E-04
   0.000       175.0      0.6431E-05 -0.4086E-05 -0.1940E-04 -0.2719E-04
   0.000       180.0      0.5270E-05 -0.6278E-05 -0.2002E-04 -0.2672E-04
   0.000       185.0      0.2420E-05 -0.8661E-05 -0.2029E-04 -0.2606E-04
   0.000       190.0      0.1073E-05 -0.1075E-04 -0.2042E-04 -0.2535E-04
   0.000       195.0     -0.9551E-06 -0.1322E-04 -0.2051E-04 -0.2430E-04
   0.000       200.0     -0.1891E-05 -0.1503E-04 -0.2107E-04 -0.2308E-04
   0.000       205.0     -0.4021E-05 -0.1712E-04 -0.2003E-04 -0.2174E-04
   0.000       210.0     -0.6079E-05 -0.1897E-04 -0.1973E-04 -0.2010E-04
   0.000       215.0     -0.7190E-05 -0.2061E-04 -0.1898E-04 -0.1825E-04
   0.000       220.0     -0.8993E-05 -0.2207E-04 -0.1771E-04 -0.1630E-04
   0.000       225.0     -0.1095E-04 -0.2354E-04 -0.1790E-04 -0.1442E-04
   0.000       230.0     -0.1213E-04 -0.2466E-04 -0.1705E-04 -0.1223E-04
   0.000       235.0     -0.1358E-04 -0.2554E-04 -0.1465E-04 -0.1014E-04
   0.000       240.0     -0.1484E-04 -0.2638E-04 -0.1397E-04 -0.7888E-05
   0.000       245.0     -0.1625E-04 -0.2707E-04 -0.1295E-04 -0.5675E-05
   0.000       250.0     -0.1678E-04 -0.2741E-04 -0.1183E-04 -0.3208E-05
   0.000       255.0     -0.1800E-04 -0.2768E-04 -0.9306E-05 -0.5945E-06
   0.000       260.0     -0.1880E-04 -0.2760E-04 -0.8633E-05  0.1424E-05
   0.000       265.0     -0.1903E-04 -0.2725E-04 -0.6706E-05  0.3990E-05
   0.000       270.0     -0.1977E-04 -0.2667E-04 -0.4056E-05  0.6211E-05
   0.000       275.0     -0.1994E-04 -0.2613E-04 -0.2283E-05  0.8676E-05
   0.000       280.0     -0.2004E-04 -0.2528E-04 -0.8817E-06  0.1091E-04
   0.000       285.0     -0.2037E-04 -0.2433E-04  0.1220E-05  0.1318E-04
   0.000       290.0     -0.2110E-04 -0.2314E-04  0.2204E-05  0.1514E-04
   0.000       295.0     -0.1950E-04 -0.2164E-04  0.4021E-05  0.1704E-04
   0.000       300.0     -0.1980E-04 -0.2021E-04  0.6059E-05  0.1893E-04
   0.000       305.0     -0.1889E-04 -0.1826E-04  0.7621E-05  0.2053E-04
   0.000       310.0     -0.1854E-04 -0.1637E-04  0.8993E-05  0.2215E-04
   0.000       315.0     -0.1733E-04 -0.1444E-04  0.1127E-04  0.2346E-04
   0.000       320.0     -0.1628E-04 -0.1229E-04  0.1213E-04  0.2460E-04
   0.000       325.0     -0.1506E-04 -0.1029E-04  0.1355E-04  0.2578E-04
   0.000       330.0     -0.1370E-04 -0.7871E-05  0.1490E-04  0.2652E-04
   0.000       335.0     -0.1241E-04 -0.5404E-05  0.1620E-04  0.2701E-04
   0.000       340.0     -0.1112E-04 -0.3336E-05  0.1731E-04  0.2738E-04
   0.000       345.0     -0.9483E-05 -0.9306E-06  0.1850E-04  0.2755E-04
   0.000       350.0     -0.8204E-05  0.1442E-05  0.1914E-04  0.2744E-04
   0.000       355.0     -0.5804E-05  0.4172E-05  0.1952E-04  0.2723E-04
   0.000       360.0     -0.4717E-05  0.6241E-05  0.1947E-04  0.2677E-04
   5.000       0.000     -0.9449      0.6152      0.2001E-04  0.2929E-04
   5.000       5.000     -0.9449      0.6152      0.1977E-04  0.2861E-04
   5.000       10.00     -0.9449      0.6153      0.1984E-04  0.2808E-04
   5.000       15.00     -0.9449      0.6153      0.1930E-04  0.2654E-04
   5.000       20.00     -0.9449      0.6153      0.1981E-04  0.2511E-04
   5.000       25.00     -0.9449      0.6153      0.1919E-04  0.2353E-04
   5.000       30.00     -0.9449      0.6153      0.1924E-04  0.2171E-04
   5.000       35.00     -0.9449      0.6153      0.1824E-04  0.1955E-04
   5.000       40.00     -0.9449      0.6153      0.1757E-04  0.1758E-04
   5.000       45.00     -0.9449      0.6153      0.1682E-04  0.1514E-04
   5.000       50.00     -0.9449      0.6153      0.1594E-04  0.1266E-04
   5.000       55.00     -0.9449      0.6153      0.1459E-04  0.1016E-04
   5.000       60.00     -0.9449      0.6153      0.1410E-04  0.7436E-05
   5.000       65.00     -0.9449      0.6153      0.1229E-04  0.4667E-05
   5.000       70.00     -0.9449      0.6153      0.1086E-04  0.1969E-05
   5.000       75.00     -0.9449      0.6153      0.9512E-05 -0.8247E-06
   5.000       80.00     -0.9449      0.6153      0.8106E-05 -0.3380E-05
   5.000       85.00     -0.9449      0.6153      0.6491E-05 -0.6237E-05
   5.000       90.00     -0.9449      0.6153      0.4291E-05 -0.8892E-05
   5.000       95.00     -0.9449      0.6153      0.3490E-05 -0.1113E-04
   5.000       100.0     -0.9449      0.6153      0.1758E-05 -0.1331E-04
   5.000       105.0     -0.9449      0.6153     -0.1763E-06 -0.1575E-04
   5.000       110.0     -0.9449      0.6153     -0.2155E-05 -0.1758E-04
   5.000       115.0     -0.9449      0.6153     -0.3519E-05 -0.1934E-04
   5.000       120.0     -0.9449      0.6153     -0.5726E-05 -0.2097E-04
   5.000       125.0     -0.9449      0.6153     -0.7242E-05 -0.2222E-04
   5.000       130.0     -0.9449      0.6153     -0.9475E-05 -0.2333E-04
   5.000       135.0     -0.9449      0.6153     -0.1089E-04 -0.2425E-04
   5.000       140.0     -0.9449      0.6153     -0.1305E-04 -0.2505E-04
   5.000       145.0     -0.9449      0.6152     -0.1382E-04 -0.2553E-04
   5.000       150.0     -0.9449      0.6152     -0.1515E-04 -0.2592E-04
   5.000       155.0     -0.9449      0.6152     -0.1605E-04 -0.2573E-04
   5.000       160.0     -0.9449      0.6152     -0.1726E-04 -0.2609E-04
   5.000       165.0     -0.9449      0.6152     -0.1771E-04 -0.2576E-04
   5.000       170.0     -0.9449      0.6152     -0.1902E-04 -0.2545E-04
   5.000       175.0     -0.9449      0.6152     -0.1964E-04 -0.2515E-04
   5.000       180.0     -0.9449      0.6152     -0.2075E-04 -0.2448E-04
   5.000       185.0     -0.9449      0.6152     -0.2047E-04 -0.2380E-04
   5.000       190.0     -0.9449      0.6152     -0.2080E-04 -0.2278E-04
   5.000       195.0     -0.9449      0.6152     -0.1991E-04 -0.2177E-04
   5.000       200.0     -0.9449      0.6152     -0.2029E-04 -0.2095E-04
   5.000       205.0     -0.9449      0.6152     -0.1974E-04 -0.1962E-04
   5.000       210.0     -0.9449      0.6152     -0.1959E-04 -0.1820E-04
   5.000       215.0     -0.9449      0.6152     -0.1865E-04 -0.1692E-04
   5.000       220.0     -0.9449      0.6152     -0.1811E-04 -0.1529E-04
   5.000       225.0     -0.9449      0.6152     -0.1661E-04 -0.1356E-04
   5.000       230.0     -0.9449      0.6152     -0.1575E-04 -0.1186E-04
   5.000       235.0     -0.9449      0.6152     -0.1460E-04 -0.1002E-04
   5.000       240.0     -0.9449      0.6152     -0.1413E-04 -0.8275E-05
   5.000       245.0     -0.9449      0.6152     -0.1148E-04 -0.6303E-05
   5.000       250.0     -0.9449      0.6152     -0.1082E-04 -0.4268E-05
   5.000       255.0     -0.9449      0.6152     -0.9062E-05 -0.2260E-05
   5.000       260.0     -0.9449      0.6152     -0.7501E-05 -0.3570E-06
   5.000       265.0     -0.9449      0.6152     -0.6074E-05  0.1827E-05
   5.000       270.0     -0.9449      0.6152     -0.4237E-05  0.3966E-05
   5.000       275.0     -0.9449      0.6152     -0.1908E-05  0.6286E-05
   5.000       280.0     -0.9449      0.6152     -0.6221E-06  0.8484E-05
   5.000       285.0     -0.9449      0.6152      0.8694E-06  0.1059E-04
   5.000       290.0     -0.9449      0.6152      0.3358E-05  0.1274E-04
   5.000       295.0     -0.9449      0.6152      0.4869E-05  0.1476E-04
   5.000       300.0     -0.9449      0.6152      0.6341E-05  0.1719E-04
   5.000       305.0     -0.9449      0.6152      0.8366E-05  0.1900E-04
   5.000       310.0     -0.9449      0.6152      0.9561E-05  0.2093E-04
   5.000       315.0     -0.9449      0.6152      0.1097E-04  0.2266E-04
   5.000       320.0     -0.9449      0.6152      0.1228E-04  0.2427E-04
   5.000       325.0     -0.9449      0.6152      0.1351E-04  0.2572E-04
   5.000       330.0     -0.9449      0.6152      0.1439E-04  0.2715E-04
   5.000       335.0     -0.9449      0.6152      0.1543E-04  0.2810E-04
   5.000       340.0     -0.9449      0.6152      0.1677E-04  0.2885E-04
   5.000       345.0     -0.9449      0.6152      0.1712E-04  0.2950E-04
   5.000       350.0     -0.9449      0.6152      0.1840E-04  0.2971E-04
   5.000       355.0     -0.9449      0.6152      0.1926E-04  0.2936E-04
