 # NeoMom v0
 # 2026-06-21, T13:00:21
# Jpole_10m_stub_feed_single_wire_z_0.1.nml
# &RunTitle
#    title = 'J Pole Stub feed'
# /
# &Frequency_MHz
#    fmin  = 146.0
#    fmax  = 146.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.1
#    nNodes = 7
#    units = meters
#  node_list(1) = R0, 0.0, 0.0, 0.0
#  node_list(2) = RTOP, 0.0, 0.0, 0.825
#  node_list(3) = S0, 0.0254, 0.0, 0.0
#  node_list(4) = STOP, 0.0254, 0.0, 0.5137
#  node_list(5) = RF, 0.0, 0.0, 0.175
#  node_list(6) = SF, 0.0254, 0.0, 0.175
#  node_list(7) = C, 0.0127, 0.0, 0.175
# /
# &wire_primitive
#    tag   = WF,
#    nNodes = 3,
#    nodeTags = RF C SF
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WR1,
#    nNodes = 2,
#    nodeTags = RTOP RF
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WR2,
#    nNodes = 2,
#    nodeTags = RF R0
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WB,
#    nNodes = 2,
#    nodeTags = R0 S0
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS2,
#    nNodes = 2,
#    nodeTags = S0 SF
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS1,
#    nNodes = 2,
#    nodeTags = SF STOP
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = WF
#    nodeTag = C
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Jpole_10m_stub_feed_single_wire_z_0.1.csv
# title           : J Pole Stub feed
 # frequency_MHz   :   146.0000    
 # wavelength_m    :   2.053373    
 #
 # input impedance :  (57.53577,-3.141737)
 # SWR             :    1.164246    
 #
 # gain_peak_dBi   :    1.297638    
 # e_theta_max     :    70.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    70.00000      0.0000000E+00
 #
 # ground_type     : REAL      
 # height above ground :   0.1000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000      0.5777     -0.4854E-01   0.000       0.000    
   0.000       5.000      0.5755     -0.4835E-01 -0.5035E-01  0.4230E-02
   0.000       10.00      0.5689     -0.4780E-01 -0.1003      0.8429E-02
   0.000       15.00      0.5580     -0.4688E-01 -0.1495      0.1256E-01
   0.000       20.00      0.5429     -0.4561E-01 -0.1976      0.1660E-01
   0.000       25.00      0.5236     -0.4399E-01 -0.2441      0.2051E-01
   0.000       30.00      0.5003     -0.4204E-01 -0.2888      0.2427E-01
   0.000       35.00      0.4732     -0.3976E-01 -0.3313      0.2784E-01
   0.000       40.00      0.4425     -0.3718E-01 -0.3713      0.3120E-01
   0.000       45.00      0.4085     -0.3432E-01 -0.4085      0.3432E-01
   0.000       50.00      0.3713     -0.3120E-01 -0.4425      0.3718E-01
   0.000       55.00      0.3313     -0.2784E-01 -0.4732      0.3976E-01
   0.000       60.00      0.2888     -0.2427E-01 -0.5003      0.4204E-01
   0.000       65.00      0.2441     -0.2051E-01 -0.5236      0.4399E-01
   0.000       70.00      0.1976     -0.1660E-01 -0.5429      0.4561E-01
   0.000       75.00      0.1495     -0.1256E-01 -0.5580      0.4688E-01
   0.000       80.00      0.1003     -0.8429E-02 -0.5689      0.4780E-01
   0.000       85.00      0.5035E-01 -0.4230E-02 -0.5755      0.4835E-01
   0.000       90.00     -0.2525E-07  0.2122E-08 -0.5777      0.4854E-01
   0.000       95.00     -0.5035E-01  0.4230E-02 -0.5755      0.4835E-01
   0.000       100.0     -0.1003      0.8429E-02 -0.5689      0.4780E-01
   0.000       105.0     -0.1495      0.1256E-01 -0.5580      0.4688E-01
   0.000       110.0     -0.1976      0.1660E-01 -0.5429      0.4561E-01
   0.000       115.0     -0.2441      0.2051E-01 -0.5236      0.4399E-01
   0.000       120.0     -0.2888      0.2427E-01 -0.5003      0.4204E-01
   0.000       125.0     -0.3313      0.2784E-01 -0.4732      0.3976E-01
   0.000       130.0     -0.3713      0.3120E-01 -0.4425      0.3718E-01
   0.000       135.0     -0.4085      0.3432E-01 -0.4085      0.3432E-01
   0.000       140.0     -0.4425      0.3718E-01 -0.3713      0.3120E-01
   0.000       145.0     -0.4732      0.3976E-01 -0.3313      0.2784E-01
   0.000       150.0     -0.5003      0.4204E-01 -0.2888      0.2427E-01
   0.000       155.0     -0.5236      0.4399E-01 -0.2441      0.2051E-01
   0.000       160.0     -0.5429      0.4561E-01 -0.1976      0.1660E-01
   0.000       165.0     -0.5580      0.4688E-01 -0.1495      0.1256E-01
