 # NeoMom v0
 # 2026-06-17, T16:38:37
# E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.nml
# &RunTitle
#    title = 'J Pole From Chat GPT'
# /
# &Frequency_MHz
#    fmin  = 146.52
#    fmax  = 146.52
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 1.535
#  node_list(3) = C, 0.05, 0.0, 0.0
#  node_list(4) = D, 0.05, 0.0, 0.511
#  node_list(5) = F, 0.05, 0.0, 0.25
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = C F D
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W2
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.csv
# title           : J Pole From Chat GPT
 # frequency_MHz   :   146.5200    
 # wavelength_m    :   2.046085    
 #
 # input impedance :  (76.05306,116.9329)
 # SWR             :    5.595508    
 #
 # gain_peak_dBi   :    2.979635    
 # e_theta_max     :    70.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    70.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000      -1.090     -0.5426       0.000       0.000    
   0.000       5.000      -1.086     -0.5405      0.9497E-01  0.4729E-01
   0.000       10.00      -1.073     -0.5343      0.1892      0.9422E-01
   0.000       15.00      -1.053     -0.5241      0.2820      0.1404    
   0.000       20.00      -1.024     -0.5099      0.3727      0.1856    
   0.000       25.00     -0.9876     -0.4917      0.4605      0.2293    
   0.000       30.00     -0.9437     -0.4699      0.5448      0.2713    
   0.000       35.00     -0.8926     -0.4445      0.6250      0.3112    
   0.000       40.00     -0.8347     -0.4156      0.7004      0.3488    
   0.000       45.00     -0.7705     -0.3837      0.7705      0.3837    
   0.000       50.00     -0.7004     -0.3488      0.8347      0.4156    
   0.000       55.00     -0.6250     -0.3112      0.8926      0.4445    
   0.000       60.00     -0.5448     -0.2713      0.9437      0.4699    
   0.000       65.00     -0.4605     -0.2293      0.9876      0.4917    
   0.000       70.00     -0.3727     -0.1856       1.024      0.5099    
   0.000       75.00     -0.2820     -0.1404       1.053      0.5241    
   0.000       80.00     -0.1892     -0.9422E-01   1.073      0.5343    
   0.000       85.00     -0.9497E-01 -0.4729E-01   1.086      0.5405    
   0.000       90.00      0.4763E-07  0.2372E-07   1.090      0.5426    
   0.000       95.00      0.9497E-01  0.4729E-01   1.086      0.5405    
   0.000       100.0      0.1892      0.9422E-01   1.073      0.5343    
   0.000       105.0      0.2820      0.1404       1.053      0.5241    
   0.000       110.0      0.3727      0.1856       1.024      0.5099    
   0.000       115.0      0.4605      0.2293      0.9876      0.4917    
   0.000       120.0      0.5448      0.2713      0.9437      0.4699    
   0.000       125.0      0.6250      0.3112      0.8926      0.4445    
   0.000       130.0      0.7004      0.3488      0.8347      0.4156    
   0.000       135.0      0.7705      0.3837      0.7705      0.3837    
   0.000       140.0      0.8347      0.4156      0.7004      0.3488    
   0.000       145.0      0.8926      0.4445      0.6250      0.3112    
   0.000       150.0      0.9437      0.4699      0.5448      0.2713    
   0.000       155.0      0.9876      0.4917      0.4605      0.2293    
   0.000       160.0       1.024      0.5099      0.3727      0.1856    
   0.000       165.0       1.053      0.5241      0.2820      0.1404    
   0.000       170.0       1.073      0.5343      0.1892      0.9422E-01
   0.000       175.0       1.086      0.5405      0.9497E-01  0.4729E-01
   0.000       180.0       1.090      0.5426     -0.9526E-07 -0.4743E-07
   0.000       185.0       1.086      0.5405     -0.9497E-01 -0.4729E-01
   0.000       190.0       1.073      0.5343     -0.1892     -0.9422E-01
   0.000       195.0       1.053      0.5241     -0.2820     -0.1404    
   0.000       200.0       1.024      0.5099     -0.3727     -0.1856    
   0.000       205.0      0.9876      0.4917     -0.4605     -0.2293    
   0.000       210.0      0.9437      0.4699     -0.5448     -0.2713    
   0.000       215.0      0.8926      0.4445     -0.6250     -0.3112    
   0.000       220.0      0.8347      0.4156     -0.7004     -0.3488    
   0.000       225.0      0.7705      0.3837     -0.7705     -0.3837    
   0.000       230.0      0.7004      0.3488     -0.8347     -0.4156    
   0.000       235.0      0.6250      0.3112     -0.8926     -0.4445    
   0.000       240.0      0.5448      0.2713     -0.9437     -0.4699    
   0.000       245.0      0.4605      0.2293     -0.9876     -0.4917    
   0.000       250.0      0.3727      0.1856      -1.024     -0.5099    
   0.000       255.0      0.2820      0.1404      -1.053     -0.5241    
   0.000       260.0      0.1892      0.9422E-01  -1.073     -0.5343    
   0.000       265.0      0.9497E-01  0.4729E-01  -1.086     -0.5405    
   0.000       270.0     -0.1299E-07 -0.6470E-08  -1.090     -0.5426    
   0.000       275.0     -0.9497E-01 -0.4729E-01  -1.086     -0.5405    
   0.000       280.0     -0.1892     -0.9422E-01  -1.073     -0.5343    
   0.000       285.0     -0.2820     -0.1404      -1.053     -0.5241    
   0.000       290.0     -0.3727     -0.1856      -1.024     -0.5099    
   0.000       295.0     -0.4605     -0.2293     -0.9876     -0.4917    
   0.000       300.0     -0.5448     -0.2713     -0.9437     -0.4699    
   0.000       305.0     -0.6250     -0.3112     -0.8926     -0.4445    
   0.000       310.0     -0.7004     -0.3488     -0.8347     -0.4156    
   0.000       315.0     -0.7705     -0.3837     -0.7705     -0.3837    
   0.000       320.0     -0.8347     -0.4156     -0.7004     -0.3488    
   0.000       325.0     -0.8926     -0.4445     -0.6250     -0.3112    
   0.000       330.0     -0.9437     -0.4699     -0.5448     -0.2713    
   0.000       335.0     -0.9876     -0.4917     -0.4605     -0.2293    
   0.000       340.0      -1.024     -0.5099     -0.3727     -0.1856    
   0.000       345.0      -1.053     -0.5241     -0.2820     -0.1404    
