 # NeoMom v0
 # 2026-06-15, T15:06:32
# Delta_Loop_40m.nml
# &RunTitle
#    title = "40 m Delta Loop"
# /
# &Frequency_MHz
# fmin  = 7.25
# fmax  = 7.25
# nFreq = 1
# /
# &Ground
#    Ground_Plane = real ! [ Free_Space | perfect | real ]
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    !NBASISPERLAMBDA = 40
# /
# &node_input
#  nNodes = 3
#  units = meters
#  zHeight = 13.
#  node_list(1) = A, -10.0, 0.0, .0
#  node_list(2) = B  +10.0, 0.0, .0
#  node_list(3) = C  0.0  , -20.0, .0
# /
# &wire_primitive
#    tag   = w1,
#    nNodes = 4,
#    nodeTags = C B A C
#    radius     = 0.001
# /
# &excitation_input
#   nodeTag = C
#    wireTag = w1
#    voltage = 1.0
#    phase_deg = 0.0
#    /  !,  amplitude = 1.0, phase = 0.0 /   ! cPort, amplitude, phase
# 
# filename        : Delta_Loop_40m.csv
# title           : 40 m Delta Loop
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35068    
 #
 # input impedance :  (1749.378,-1581.579)
 # SWR             :    63.59794    
 #
 # gain_peak_dBi   :    5.771052    
 # e_theta_max     :   0.0000000E+00   360.0000    
 # e_phi_max       :    30.00000       90.00000    
 # e_total_max     :    30.00000       90.00000    
 #
 # ground_type     : REAL      
 # height above ground :    13.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000       1.996      -13.82      0.3498E-04 -0.5423E-03
   0.000       5.000       1.989      -13.77     -0.1740       1.204    
   0.000       10.00       1.966      -13.61     -0.3466       2.399    
   0.000       15.00       1.928      -13.35     -0.5166       3.576    
   0.000       20.00       1.876      -12.98     -0.6827       4.725    
   0.000       25.00       1.809      -12.52     -0.8436       5.839    
   0.000       30.00       1.729      -11.97     -0.9981       6.908    
   0.000       35.00       1.635      -11.32      -1.145       7.925    
   0.000       40.00       1.529      -10.59      -1.283       8.882    
   0.000       45.00       1.412      -9.771      -1.412       9.770    
   0.000       50.00       1.283      -8.882      -1.529       10.58    
   0.000       55.00       1.145      -7.926      -1.635       11.32    
   0.000       60.00      0.9982      -6.909      -1.729       11.97    
   0.000       65.00      0.8437      -5.840      -1.809       12.52    
   0.000       70.00      0.6828      -4.727      -1.876       12.98    
   0.000       75.00      0.5167      -3.577      -1.928       13.35    
   0.000       80.00      0.3467      -2.400      -1.966       13.61    
   0.000       85.00      0.1740      -1.205      -1.989       13.77    
   0.000       90.00      0.3512E-04 -0.5415E-03  -1.996       13.82    
   0.000       95.00     -0.1740       1.204      -1.989       13.77    
   0.000       100.0     -0.3466       2.399      -1.966       13.61    
   0.000       105.0     -0.5166       3.576      -1.928       13.35    
   0.000       110.0     -0.6827       4.725      -1.876       12.98    
   0.000       115.0     -0.8436       5.839      -1.809       12.52    
   0.000       120.0     -0.9981       6.908      -1.729       11.97    
   0.000       125.0      -1.145       7.925      -1.635       11.32    
   0.000       130.0      -1.283       8.882      -1.529       10.59    
   0.000       135.0      -1.412       9.770      -1.412       9.771    
   0.000       140.0      -1.529       10.58      -1.283       8.882    
   0.000       145.0      -1.635       11.32      -1.145       7.926    
   0.000       150.0      -1.729       11.97     -0.9982       6.909    
   0.000       155.0      -1.809       12.52     -0.8437       5.840    
   0.000       160.0      -1.876       12.98     -0.6828       4.727    
   0.000       165.0      -1.928       13.35     -0.5167       3.577    
   0.000       170.0      -1.966       13.61     -0.3467       2.400    
   0.000       175.0      -1.989       13.77     -0.1740       1.205    
   0.000       180.0      -1.996       13.82     -0.3528E-04  0.5405E-03
   0.000       185.0      -1.989       13.77      0.1740      -1.204    
   0.000       190.0      -1.966       13.61      0.3466      -2.399    
   0.000       195.0      -1.928       13.35      0.5166      -3.576    
   0.000       200.0      -1.876       12.98      0.6827      -4.725    
   0.000       205.0      -1.809       12.52      0.8436      -5.839    
   0.000       210.0      -1.729       11.97      0.9981      -6.908    
   0.000       215.0      -1.635       11.32       1.145      -7.925    
   0.000       220.0      -1.529       10.59       1.283      -8.882    
   0.000       225.0      -1.412       9.771       1.412      -9.770    
   0.000       230.0      -1.283       8.882       1.529      -10.58    
   0.000       235.0      -1.145       7.926       1.635      -11.32    
   0.000       240.0     -0.9982       6.909       1.729      -11.97    
