 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_10m_above_real_gnd.nml
# &RunTitle
#    title = 'Half wave, 40m, 10m  above real gnd'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_10m_above_real_gnd.csv
# title           : Half wave, 40m, 10m  above real gnd
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (83.15919,17.95255)
 # SWR             :    1.780227    
 #
 # gain_peak_dBi   :    6.001391    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :    25.00000       90.00000    
 # e_total_max     :    25.00000       90.00000    
 #
 # ground_type     : REAL      
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000       14.46      -4.908       0.000       0.000    
   0.000       5.000       14.41      -4.889      -1.261      0.4278    
   0.000       10.00       14.24      -4.833      -2.512      0.8523    
   0.000       15.00       13.97      -4.741      -3.743       1.270    
   0.000       20.00       13.59      -4.612      -4.947       1.679    
   0.000       25.00       13.11      -4.448      -6.112       2.074    
   0.000       30.00       12.53      -4.250      -7.232       2.454    
   0.000       35.00       11.85      -4.020      -8.296       2.815    
   0.000       40.00       11.08      -3.760      -9.297       3.155    
   0.000       45.00       10.23      -3.470      -10.23       3.470    
   0.000       50.00       9.297      -3.155      -11.08       3.760    
   0.000       55.00       8.296      -2.815      -11.85       4.020    
   0.000       60.00       7.232      -2.454      -12.53       4.250    
   0.000       65.00       6.112      -2.074      -13.11       4.448    
   0.000       70.00       4.947      -1.679      -13.59       4.612    
   0.000       75.00       3.743      -1.270      -13.97       4.741    
   0.000       80.00       2.512     -0.8523      -14.24       4.833    
   0.000       85.00       1.261     -0.4278      -14.41       4.889    
   0.000       90.00     -0.6322E-06  0.2145E-06  -14.46       4.908    
   0.000       95.00      -1.261      0.4278      -14.41       4.889    
   0.000       100.0      -2.512      0.8523      -14.24       4.833    
   0.000       105.0      -3.743       1.270      -13.97       4.741    
   0.000       110.0      -4.947       1.679      -13.59       4.612    
   0.000       115.0      -6.112       2.074      -13.11       4.448    
   0.000       120.0      -7.232       2.454      -12.53       4.250    
   0.000       125.0      -8.296       2.815      -11.85       4.020    
   0.000       130.0      -9.297       3.155      -11.08       3.760    
   0.000       135.0      -10.23       3.470      -10.23       3.470    
   0.000       140.0      -11.08       3.760      -9.297       3.155    
   0.000       145.0      -11.85       4.020      -8.296       2.815    
   0.000       150.0      -12.53       4.250      -7.232       2.454    
   0.000       155.0      -13.11       4.448      -6.112       2.074    
   0.000       160.0      -13.59       4.612      -4.947       1.679    
   0.000       165.0      -13.97       4.741      -3.743       1.270    
   0.000       170.0      -14.24       4.833      -2.512      0.8523    
   0.000       175.0      -14.41       4.889      -1.261      0.4278    
   0.000       180.0      -14.46       4.908      0.1264E-05 -0.4291E-06
   0.000       185.0      -14.41       4.889       1.261     -0.4278    
   0.000       190.0      -14.24       4.833       2.512     -0.8523    
   0.000       195.0      -13.97       4.741       3.743      -1.270    
   0.000       200.0      -13.59       4.612       4.947      -1.679    
   0.000       205.0      -13.11       4.448       6.112      -2.074    
   0.000       210.0      -12.53       4.250       7.232      -2.454    
   0.000       215.0      -11.85       4.020       8.296      -2.815    
   0.000       220.0      -11.08       3.760       9.297      -3.155    
   0.000       225.0      -10.23       3.470       10.23      -3.470    
   0.000       230.0      -9.297       3.155       11.08      -3.760    
   0.000       235.0      -8.296       2.815       11.85      -4.020    
   0.000       240.0      -7.232       2.454       12.53      -4.250    
   0.000       245.0      -6.112       2.074       13.11      -4.448    
   0.000       250.0      -4.947       1.679       13.59      -4.612    
   0.000       255.0      -3.743       1.270       13.97      -4.741    
   0.000       260.0      -2.512      0.8523       14.24      -4.833    
   0.000       265.0      -1.261      0.4278       14.41      -4.889    
   0.000       270.0      0.1725E-06 -0.5853E-07   14.46      -4.908    
   0.000       275.0       1.261     -0.4278       14.41      -4.889    
   0.000       280.0       2.512     -0.8523       14.24      -4.833    
   0.000       285.0       3.743      -1.270       13.97      -4.741    
   0.000       290.0       4.947      -1.679       13.59      -4.612    
   0.000       295.0       6.112      -2.074       13.11      -4.448    
   0.000       300.0       7.232      -2.454       12.53      -4.250    
   0.000       305.0       8.296      -2.815       11.85      -4.020    
   0.000       310.0       9.297      -3.155       11.08      -3.760    
   0.000       315.0       10.23      -3.470       10.23      -3.470    
   0.000       320.0       11.08      -3.760       9.297      -3.155    
   0.000       325.0       11.85      -4.020       8.296      -2.815    
   0.000       330.0       12.53      -4.250       7.232      -2.454    
   0.000       335.0       13.11      -4.448       6.112      -2.074    
   0.000       340.0       13.59      -4.612       4.947      -1.679    
   0.000       345.0       13.97      -4.741       3.743      -1.270    
   0.000       350.0       14.24      -4.833       2.512     -0.8523    
   0.000       355.0       14.41      -4.889       1.261     -0.4278    
   0.000       360.0       14.46      -4.908     -0.2529E-05  0.8581E-06
   5.000       0.000       14.37      -4.899       0.000       0.000    
   5.000       5.000       14.32      -4.881      -1.259      0.4287    
   5.000       10.00       14.15      -4.825      -2.509      0.8541    
   5.000       15.00       13.88      -4.733      -3.739       1.273    
   5.000       20.00       13.51      -4.605      -4.942       1.683    
   5.000       25.00       13.03      -4.442      -6.107       2.079    
   5.000       30.00       12.45      -4.245      -7.226       2.460    
   5.000       35.00       11.78      -4.016      -8.291       2.823    
   5.000       40.00       11.02      -3.756      -9.292       3.164    
   5.000       45.00       10.17      -3.467      -10.22       3.481    
   5.000       50.00       9.246      -3.153      -11.08       3.772    
   5.000       55.00       8.252      -2.814      -11.85       4.034    
   5.000       60.00       7.194      -2.453      -12.53       4.265    
   5.000       65.00       6.082      -2.074      -13.11       4.464    
   5.000       70.00       4.922      -1.678      -13.60       4.629    
   5.000       75.00       3.725      -1.270      -13.98       4.759    
   5.000       80.00       2.500     -0.8523      -14.25       4.852    
   5.000       85.00       1.255     -0.4278      -14.42       4.909    
   5.000       90.00     -0.6292E-06  0.2146E-06  -14.47       4.927    
   5.000       95.00      -1.255      0.4277      -14.42       4.908    
   5.000       100.0      -2.500      0.8523      -14.25       4.852    
   5.000       105.0      -3.725       1.270      -13.98       4.759    
   5.000       110.0      -4.922       1.678      -13.60       4.629    
   5.000       115.0      -6.082       2.074      -13.11       4.464    
   5.000       120.0      -7.194       2.453      -12.53       4.265    
   5.000       125.0      -8.252       2.814      -11.85       4.034    
   5.000       130.0      -9.246       3.153      -11.08       3.772    
   5.000       135.0      -10.17       3.468      -10.22       3.481    
   5.000       140.0      -11.02       3.756      -9.292       3.164    
   5.000       145.0      -11.78       4.016      -8.291       2.823    
   5.000       150.0      -12.45       4.245      -7.226       2.460    
   5.000       155.0      -13.03       4.442      -6.107       2.079    
   5.000       160.0      -13.51       4.605      -4.942       1.683    
   5.000       165.0      -13.88       4.733      -3.739       1.273    
   5.000       170.0      -14.15       4.825      -2.509      0.8541    
   5.000       175.0      -14.32       4.881      -1.259      0.4287    
   5.000       180.0      -14.37       4.899      0.1263E-05 -0.4300E-06
   5.000       185.0      -14.32       4.881       1.259     -0.4287    
   5.000       190.0      -14.15       4.825       2.509     -0.8541    
   5.000       195.0      -13.88       4.733       3.739      -1.273    
   5.000       200.0      -13.51       4.605       4.942      -1.683    
   5.000       205.0      -13.03       4.442       6.107      -2.079    
   5.000       210.0      -12.45       4.245       7.226      -2.460    
   5.000       215.0      -11.78       4.016       8.291      -2.823    
   5.000       220.0      -11.02       3.756       9.292      -3.164    
   5.000       225.0      -10.17       3.468       10.22      -3.481    
   5.000       230.0      -9.246       3.153       11.08      -3.772    
   5.000       235.0      -8.252       2.814       11.85      -4.034    
   5.000       240.0      -7.194       2.453       12.53      -4.265    
   5.000       245.0      -6.082       2.074       13.11      -4.464    
   5.000       250.0      -4.922       1.678       13.60      -4.629    
   5.000       255.0      -3.725       1.270       13.98      -4.759    
   5.000       260.0      -2.500      0.8523       14.25      -4.852    
   5.000       265.0      -1.255      0.4278       14.42      -4.909    
   5.000       270.0      0.1717E-06 -0.5853E-07   14.47      -4.927    
   5.000       275.0       1.255     -0.4278       14.42      -4.909    
   5.000       280.0       2.500     -0.8523       14.25      -4.852    
   5.000       285.0       3.725      -1.270       13.98      -4.759    
   5.000       290.0       4.922      -1.678       13.60      -4.629    
   5.000       295.0       6.082      -2.074       13.11      -4.464    
   5.000       300.0       7.194      -2.453       12.53      -4.265    
   5.000       305.0       8.252      -2.814       11.85      -4.034    
   5.000       310.0       9.246      -3.153       11.08      -3.772    
   5.000       315.0       10.17      -3.468       10.22      -3.481    
   5.000       320.0       11.02      -3.756       9.292      -3.164    
   5.000       325.0       11.78      -4.016       8.291      -2.823    
   5.000       330.0       12.45      -4.245       7.226      -2.460    
   5.000       335.0       13.03      -4.442       6.107      -2.079    
   5.000       340.0       13.51      -4.605       4.942      -1.683    
   5.000       345.0       13.88      -4.733       3.739      -1.273    
   5.000       350.0       14.15      -4.825       2.509     -0.8541    
   5.000       355.0       14.32      -4.881       1.259     -0.4287    
   5.000       360.0       14.37      -4.899     -0.2526E-05  0.8599E-06
   10.00       0.000       14.09      -4.873       0.000       0.000    
   10.00       5.000       14.04      -4.854      -1.254      0.4312    
   10.00       10.00       13.88      -4.800      -2.500      0.8593    
   10.00       15.00       13.62      -4.709      -3.727       1.281    
   10.00       20.00       13.25      -4.583      -4.926       1.694    
   10.00       25.00       12.79      -4.422      -6.090       2.094    
   10.00       30.00       12.22      -4.228      -7.209       2.478    
   10.00       35.00       11.57      -4.001      -8.274       2.845    
   10.00       40.00       10.82      -3.744      -9.278       3.190    
   10.00       45.00       9.998      -3.458      -10.21       3.511    
   10.00       50.00       9.094      -3.146      -11.07       3.806    
   10.00       55.00       8.119      -2.809      -11.84       4.073    
   10.00       60.00       7.082      -2.450      -12.53       4.308    
   10.00       65.00       5.989      -2.072      -13.12       4.511    
   10.00       70.00       4.849      -1.677      -13.61       4.679    
   10.00       75.00       3.670      -1.270      -13.99       4.811    
   10.00       80.00       2.463     -0.8521      -14.27       4.907    
   10.00       85.00       1.236     -0.4278      -14.44       4.965    
   10.00       90.00     -0.6202E-06  0.2146E-06  -14.49       4.984    
   10.00       95.00      -1.236      0.4278      -14.44       4.965    
   10.00       100.0      -2.463      0.8522      -14.27       4.907    
   10.00       105.0      -3.670       1.270      -13.99       4.812    
   10.00       110.0      -4.849       1.677      -13.61       4.679    
   10.00       115.0      -5.989       2.072      -13.12       4.511    
   10.00       120.0      -7.082       2.450      -12.53       4.308    
   10.00       125.0      -8.119       2.809      -11.84       4.073    
   10.00       130.0      -9.094       3.146      -11.07       3.806    
   10.00       135.0      -9.998       3.458      -10.21       3.511    
   10.00       140.0      -10.82       3.744      -9.278       3.190    
   10.00       145.0      -11.57       4.001      -8.274       2.845    
   10.00       150.0      -12.22       4.228      -7.209       2.478    
   10.00       155.0      -12.79       4.422      -6.090       2.094    
   10.00       160.0      -13.25       4.583      -4.926       1.694    
   10.00       165.0      -13.62       4.709      -3.727       1.281    
   10.00       170.0      -13.88       4.800      -2.500      0.8593    
   10.00       175.0      -14.04       4.854      -1.254      0.4312    
   10.00       180.0      -14.09       4.873      0.1258E-05 -0.4325E-06
   10.00       185.0      -14.04       4.854       1.254     -0.4312    
   10.00       190.0      -13.88       4.800       2.500     -0.8593    
   10.00       195.0      -13.62       4.709       3.727      -1.281    
   10.00       200.0      -13.25       4.583       4.926      -1.694    
   10.00       205.0      -12.79       4.422       6.090      -2.094    
   10.00       210.0      -12.22       4.228       7.209      -2.478    
   10.00       215.0      -11.57       4.001       8.274      -2.845    
   10.00       220.0      -10.82       3.744       9.278      -3.190    
   10.00       225.0      -9.998       3.458       10.21      -3.511    
   10.00       230.0      -9.094       3.146       11.07      -3.806    
   10.00       235.0      -8.119       2.809       11.84      -4.073    
   10.00       240.0      -7.082       2.450       12.53      -4.308    
   10.00       245.0      -5.989       2.072       13.12      -4.511    
   10.00       250.0      -4.849       1.677       13.61      -4.679    
   10.00       255.0      -3.670       1.270       13.99      -4.812    
   10.00       260.0      -2.463      0.8522       14.27      -4.907    
   10.00       265.0      -1.236      0.4278       14.44      -4.965    
   10.00       270.0      0.1692E-06 -0.5853E-07   14.49      -4.984    
   10.00       275.0       1.236     -0.4278       14.44      -4.965    
   10.00       280.0       2.463     -0.8521       14.27      -4.907    
   10.00       285.0       3.670      -1.270       13.99      -4.812    
   10.00       290.0       4.849      -1.677       13.61      -4.679    
   10.00       295.0       5.989      -2.072       13.12      -4.511    
   10.00       300.0       7.082      -2.450       12.53      -4.308    
   10.00       305.0       8.119      -2.809       11.84      -4.073    
   10.00       310.0       9.094      -3.146       11.07      -3.806    
   10.00       315.0       9.998      -3.458       10.21      -3.511    
   10.00       320.0       10.82      -3.744       9.278      -3.190    
   10.00       325.0       11.57      -4.001       8.274      -2.845    
