 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_5m_above_PEC.nml
# &RunTitle
#    title = 'Half wave, 40m, 5m  above PEC'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_5m_above_PEC.csv
# title           : Half wave, 40m, 5m  above PEC
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (31.09782,29.27868)
 # SWR             :    2.356801    
 #
 # gain_peak_dBi   :    8.716266    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   10.00000    
 #
 # ground_type     : PERFECT   
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000       15.17      -14.70       0.000       0.000    
   0.000       5.000       15.11      -14.64      -1.322       1.281    
   0.000       10.00       14.94      -14.48      -2.634       2.553    
   0.000       15.00       14.65      -14.20      -3.926       3.805    
   0.000       20.00       14.25      -13.81      -5.188       5.028    
   0.000       25.00       13.75      -13.32      -6.410       6.212    
   0.000       30.00       13.14      -12.73      -7.584       7.350    
   0.000       35.00       12.42      -12.04      -8.700       8.431    
   0.000       40.00       11.62      -11.26      -9.750       9.449    
   0.000       45.00       10.73      -10.39      -10.73       10.39    
   0.000       50.00       9.750      -9.449      -11.62       11.26    
   0.000       55.00       8.700      -8.431      -12.42       12.04    
   0.000       60.00       7.584      -7.350      -13.14       12.73    
   0.000       65.00       6.410      -6.212      -13.75       13.32    
   0.000       70.00       5.188      -5.028      -14.25       13.81    
   0.000       75.00       3.926      -3.805      -14.65       14.20    
   0.000       80.00       2.634      -2.553      -14.94       14.48    
   0.000       85.00       1.322      -1.281      -15.11       14.64    
   0.000       90.00     -0.6630E-06  0.6425E-06  -15.17       14.70    
   0.000       95.00      -1.322       1.281      -15.11       14.64    
   0.000       100.0      -2.634       2.553      -14.94       14.48    
   0.000       105.0      -3.926       3.805      -14.65       14.20    
   0.000       110.0      -5.188       5.028      -14.25       13.81    
   0.000       115.0      -6.410       6.212      -13.75       13.32    
   0.000       120.0      -7.584       7.350      -13.14       12.73    
   0.000       125.0      -8.700       8.431      -12.42       12.04    
   0.000       130.0      -9.750       9.449      -11.62       11.26    
   0.000       135.0      -10.73       10.39      -10.73       10.39    
   0.000       140.0      -11.62       11.26      -9.750       9.449    
   0.000       145.0      -12.42       12.04      -8.700       8.431    
   0.000       150.0      -13.14       12.73      -7.584       7.350    
   0.000       155.0      -13.75       13.32      -6.410       6.212    
   0.000       160.0      -14.25       13.81      -5.188       5.028    
   0.000       165.0      -14.65       14.20      -3.926       3.805    
   0.000       170.0      -14.94       14.48      -2.634       2.553    
   0.000       175.0      -15.11       14.64      -1.322       1.281    
   0.000       180.0      -15.17       14.70      0.1326E-05 -0.1285E-05
   0.000       185.0      -15.11       14.64       1.322      -1.281    
   0.000       190.0      -14.94       14.48       2.634      -2.553    
   0.000       195.0      -14.65       14.20       3.926      -3.805    
   0.000       200.0      -14.25       13.81       5.188      -5.028    
   0.000       205.0      -13.75       13.32       6.410      -6.212    
   0.000       210.0      -13.14       12.73       7.584      -7.350    
   0.000       215.0      -12.42       12.04       8.700      -8.431    
   0.000       220.0      -11.62       11.26       9.750      -9.449    
   0.000       225.0      -10.73       10.39       10.73      -10.39    
   0.000       230.0      -9.750       9.449       11.62      -11.26    
   0.000       235.0      -8.700       8.431       12.42      -12.04    
   0.000       240.0      -7.584       7.350       13.14      -12.73    
   0.000       245.0      -6.410       6.212       13.75      -13.32    
   0.000       250.0      -5.188       5.028       14.25      -13.81    
   0.000       255.0      -3.926       3.805       14.65      -14.20    
   0.000       260.0      -2.634       2.553       14.94      -14.48    
   0.000       265.0      -1.322       1.281       15.11      -14.64    
   0.000       270.0      0.1809E-06 -0.1753E-06   15.17      -14.70    
   0.000       275.0       1.322      -1.281       15.11      -14.64    
   0.000       280.0       2.634      -2.553       14.94      -14.48    
   0.000       285.0       3.926      -3.805       14.65      -14.20    
   0.000       290.0       5.188      -5.028       14.25      -13.81    
   0.000       295.0       6.410      -6.212       13.75      -13.32    
   0.000       300.0       7.584      -7.350       13.14      -12.73    
   0.000       305.0       8.700      -8.431       12.42      -12.04    
   0.000       310.0       9.750      -9.449       11.62      -11.26    
   0.000       315.0       10.73      -10.39       10.73      -10.39    
   0.000       320.0       11.62      -11.26       9.750      -9.449    
   0.000       325.0       12.42      -12.04       8.700      -8.431    
   0.000       330.0       13.14      -12.73       7.584      -7.350    
   0.000       335.0       13.75      -13.32       6.410      -6.212    
   0.000       340.0       14.25      -13.81       5.188      -5.028    
   0.000       345.0       14.65      -14.20       3.926      -3.805    
   0.000       350.0       14.94      -14.48       2.634      -2.553    
   0.000       355.0       15.11      -14.64       1.322      -1.281    
   0.000       360.0       15.17      -14.70     -0.2652E-05  0.2570E-05
   5.000       0.000       15.04      -14.57       0.000       0.000    
   5.000       5.000       14.98      -14.52      -1.316       1.275    
   5.000       10.00       14.81      -14.35      -2.622       2.540    
   5.000       15.00       14.53      -14.08      -3.908       3.787    
   5.000       20.00       14.13      -13.70      -5.164       5.005    
   5.000       25.00       13.63      -13.21      -6.382       6.185    
   5.000       30.00       13.03      -12.63      -7.551       7.318    
   5.000       35.00       12.33      -11.94      -8.664       8.396    
   5.000       40.00       11.53      -11.17      -9.710       9.410    
   5.000       45.00       10.64      -10.31      -10.68       10.35    
   5.000       50.00       9.676      -9.377      -11.58       11.22    
   5.000       55.00       8.636      -8.369      -12.38       12.00    
   5.000       60.00       7.529      -7.296      -13.09       12.69    
   5.000       65.00       6.364      -6.168      -13.70       13.28    
   5.000       70.00       5.151      -4.992      -14.21       13.77    
   5.000       75.00       3.899      -3.778      -14.61       14.15    
   5.000       80.00       2.616      -2.535      -14.89       14.43    
   5.000       85.00       1.313      -1.272      -15.06       14.60    
   5.000       90.00     -0.6585E-06  0.6382E-06  -15.12       14.65    
   5.000       95.00      -1.313       1.272      -15.06       14.60    
   5.000       100.0      -2.616       2.535      -14.89       14.43    
   5.000       105.0      -3.899       3.778      -14.61       14.15    
   5.000       110.0      -5.151       4.992      -14.21       13.77    
   5.000       115.0      -6.365       6.168      -13.70       13.28    
   5.000       120.0      -7.529       7.296      -13.09       12.69    
   5.000       125.0      -8.636       8.369      -12.38       12.00    
   5.000       130.0      -9.676       9.377      -11.58       11.22    
   5.000       135.0      -10.64       10.31      -10.68       10.35    
   5.000       140.0      -11.53       11.17      -9.710       9.410    
   5.000       145.0      -12.33       11.94      -8.664       8.396    
   5.000       150.0      -13.03       12.63      -7.551       7.318    
   5.000       155.0      -13.63       13.21      -6.382       6.185    
   5.000       160.0      -14.13       13.70      -5.164       5.005    
   5.000       165.0      -14.53       14.08      -3.908       3.787    
   5.000       170.0      -14.81       14.35      -2.621       2.540    
   5.000       175.0      -14.98       14.52      -1.316       1.275    
   5.000       180.0      -15.04       14.57      0.1320E-05 -0.1279E-05
   5.000       185.0      -14.98       14.52       1.316      -1.275    
   5.000       190.0      -14.81       14.35       2.621      -2.540    
   5.000       195.0      -14.53       14.08       3.908      -3.787    
   5.000       200.0      -14.13       13.70       5.164      -5.005    
   5.000       205.0      -13.63       13.21       6.382      -6.185    
   5.000       210.0      -13.03       12.63       7.551      -7.318    
   5.000       215.0      -12.33       11.94       8.664      -8.396    
   5.000       220.0      -11.53       11.17       9.710      -9.410    
   5.000       225.0      -10.64       10.31       10.68      -10.35    
   5.000       230.0      -9.676       9.377       11.58      -11.22    
   5.000       235.0      -8.636       8.369       12.38      -12.00    
   5.000       240.0      -7.529       7.296       13.09      -12.69    
   5.000       245.0      -6.365       6.168       13.70      -13.28    
   5.000       250.0      -5.151       4.992       14.21      -13.77    
   5.000       255.0      -3.899       3.778       14.61      -14.15    
   5.000       260.0      -2.616       2.535       14.89      -14.43    
   5.000       265.0      -1.313       1.272       15.06      -14.60    
   5.000       270.0      0.1796E-06 -0.1741E-06   15.12      -14.65    
   5.000       275.0       1.313      -1.272       15.06      -14.60    
   5.000       280.0       2.616      -2.535       14.89      -14.43    
   5.000       285.0       3.898      -3.778       14.60      -14.15    
   5.000       290.0       5.151      -4.992       14.21      -13.77    
   5.000       295.0       6.364      -6.168       13.70      -13.28    
   5.000       300.0       7.529      -7.296       13.09      -12.69    
   5.000       305.0       8.636      -8.369       12.38      -12.00    
   5.000       310.0       9.676      -9.377       11.58      -11.22    
   5.000       315.0       10.64      -10.31       10.68      -10.35    
   5.000       320.0       11.53      -11.17       9.710      -9.410    
   5.000       325.0       12.33      -11.94       8.664      -8.396    
   5.000       330.0       13.03      -12.63       7.551      -7.318    
   5.000       335.0       13.63      -13.21       6.382      -6.185    
   5.000       340.0       14.13      -13.70       5.164      -5.005    
   5.000       345.0       14.53      -14.08       3.908      -3.787    
   5.000       350.0       14.81      -14.35       2.622      -2.540    
   5.000       355.0       14.98      -14.52       1.316      -1.275    
   5.000       360.0       15.04      -14.57     -0.2639E-05  0.2558E-05
   10.00       0.000       14.65      -14.20       0.000       0.000    
   10.00       5.000       14.60      -14.15      -1.297       1.257    
   10.00       10.00       14.44      -13.99      -2.585       2.505    
   10.00       15.00       14.16      -13.72      -3.853       3.734    
   10.00       20.00       13.78      -13.36      -5.094       4.936    
   10.00       25.00       13.30      -12.89      -6.297       6.102    
   10.00       30.00       12.71      -12.32      -7.453       7.222    
   10.00       35.00       12.03      -11.66      -8.555       8.290    
   10.00       40.00       11.26      -10.91      -9.592       9.296    
   10.00       45.00       10.40      -10.08      -10.56       10.23    
   10.00       50.00       9.458      -9.166      -11.45       11.09    
   10.00       55.00       8.444      -8.183      -12.25       11.87    
   10.00       60.00       7.365      -7.138      -12.95       12.55    
   10.00       65.00       6.228      -6.036      -13.56       13.14    
   10.00       70.00       5.043      -4.887      -14.07       13.63    
   10.00       75.00       3.817      -3.699      -14.47       14.02    
   10.00       80.00       2.562      -2.483      -14.75       14.30    
   10.00       85.00       1.286      -1.246      -14.93       14.46    
   10.00       90.00     -0.6450E-06  0.6251E-06  -14.98       14.52    
   10.00       95.00      -1.286       1.246      -14.93       14.46    
   10.00       100.0      -2.562       2.483      -14.75       14.30    
   10.00       105.0      -3.817       3.699      -14.47       14.02    
   10.00       110.0      -5.043       4.887      -14.07       13.63    
   10.00       115.0      -6.228       6.036      -13.56       13.14    
   10.00       120.0      -7.365       7.138      -12.95       12.55    
   10.00       125.0      -8.444       8.183      -12.25       11.87    
   10.00       130.0      -9.458       9.165      -11.45       11.09    
   10.00       135.0      -10.40       10.08      -10.56       10.23    
   10.00       140.0      -11.26       10.91      -9.592       9.296    
   10.00       145.0      -12.03       11.66      -8.555       8.290    
   10.00       150.0      -12.71       12.32      -7.453       7.223    
   10.00       155.0      -13.30       12.89      -6.297       6.102    
   10.00       160.0      -13.78       13.36      -5.094       4.936    
   10.00       165.0      -14.16       13.72      -3.853       3.734    
   10.00       170.0      -14.44       13.99      -2.585       2.505    
   10.00       175.0      -14.60       14.15      -1.297       1.257    
   10.00       180.0      -14.65       14.20      0.1301E-05 -0.1261E-05
   10.00       185.0      -14.60       14.15       1.297      -1.257    
   10.00       190.0      -14.44       13.99       2.585      -2.505    
   10.00       195.0      -14.16       13.72       3.853      -3.734    
   10.00       200.0      -13.78       13.36       5.094      -4.936    
   10.00       205.0      -13.30       12.89       6.297      -6.102    
   10.00       210.0      -12.71       12.32       7.453      -7.223    
   10.00       215.0      -12.03       11.66       8.555      -8.290    
   10.00       220.0      -11.26       10.91       9.592      -9.296    
   10.00       225.0      -10.40       10.08       10.56      -10.23    
   10.00       230.0      -9.458       9.165       11.45      -11.09    
   10.00       235.0      -8.444       8.183       12.25      -11.87    
   10.00       240.0      -7.365       7.138       12.95      -12.55    
   10.00       245.0      -6.228       6.036       13.56      -13.14    
   10.00       250.0      -5.043       4.887       14.07      -13.63    
   10.00       255.0      -3.817       3.699       14.47      -14.02    
   10.00       260.0      -2.562       2.483       14.75      -14.30    
   10.00       265.0      -1.286       1.246       14.93      -14.46    
   10.00       270.0      0.1760E-06 -0.1705E-06   14.98      -14.52    
   10.00       275.0       1.286      -1.246       14.93      -14.46    
   10.00       280.0       2.562      -2.483       14.75      -14.30    
   10.00       285.0       3.817      -3.699       14.47      -14.02    
   10.00       290.0       5.043      -4.887       14.07      -13.63    
   10.00       295.0       6.228      -6.036       13.56      -13.14    
   10.00       300.0       7.365      -7.138       12.95      -12.55    
   10.00       305.0       8.444      -8.183       12.25      -11.87    
   10.00       310.0       9.458      -9.166       11.45      -11.09    
   10.00       315.0       10.40      -10.08       10.56      -10.23    
   10.00       320.0       11.26      -10.91       9.592      -9.296    
   10.00       325.0       12.03      -11.66       8.555      -8.290    
   10.00       330.0       12.71      -12.32       7.453      -7.222    
   10.00       335.0       13.30      -12.89       6.297      -6.102    
   10.00       340.0       13.78      -13.36       5.094      -4.936    
   10.00       345.0       14.16      -13.72       3.853      -3.734    
   10.00       350.0       14.44      -13.99       2.585      -2.505    
   10.00       355.0       14.60      -14.15       1.297      -1.257    
   10.00       360.0       14.65      -14.20     -0.2602E-05  0.2521E-05
   15.00       0.000       14.03      -13.60       0.000       0.000    
   15.00       5.000       13.98      -13.55      -1.266       1.227    
   15.00       10.00       13.83      -13.40      -2.524       2.445    
   15.00       15.00       13.57      -13.15      -3.764       3.647    
   15.00       20.00       13.21      -12.80      -4.978       4.823    
   15.00       25.00       12.75      -12.36      -6.156       5.965    
   15.00       30.00       12.20      -11.82      -7.292       7.065    
   15.00       35.00       11.55      -11.19      -8.375       8.115    
   15.00       40.00       10.82      -10.48      -9.397       9.106    
   15.00       45.00       9.999      -9.689      -10.35       10.03    
   15.00       50.00       9.101      -8.819      -11.23       10.88    
   15.00       55.00       8.132      -7.880      -12.02       11.65    
   15.00       60.00       7.097      -6.878      -12.73       12.33    
   15.00       65.00       6.005      -5.820      -13.33       12.92    
   15.00       70.00       4.865      -4.714      -13.84       13.41    
   15.00       75.00       3.684      -3.570      -14.23       13.79    
   15.00       80.00       2.473      -2.397      -14.52       14.07    
   15.00       85.00       1.242      -1.203      -14.69       14.24    
   15.00       90.00     -0.6228E-06  0.6036E-06  -14.75       14.30    
   15.00       95.00      -1.242       1.203      -14.69       14.24    
   15.00       100.0      -2.473       2.397      -14.52       14.07    
   15.00       105.0      -3.684       3.570      -14.23       13.79    
   15.00       110.0      -4.865       4.714      -13.84       13.41    
   15.00       115.0      -6.005       5.820      -13.33       12.92    
   15.00       120.0      -7.097       6.878      -12.73       12.33    
   15.00       125.0      -8.132       7.880      -12.02       11.65    
   15.00       130.0      -9.101       8.819      -11.23       10.88    
   15.00       135.0      -9.999       9.689      -10.35       10.03    
   15.00       140.0      -10.82       10.48      -9.397       9.106    
   15.00       145.0      -11.55       11.19      -8.375       8.115    
   15.00       150.0      -12.20       11.82      -7.292       7.065    
   15.00       155.0      -12.75       12.36      -6.156       5.965    
   15.00       160.0      -13.21       12.80      -4.978       4.823    
   15.00       165.0      -13.57       13.15      -3.764       3.647    
   15.00       170.0      -13.83       13.40      -2.524       2.445    
   15.00       175.0      -13.98       13.55      -1.266       1.227    
   15.00       180.0      -14.03       13.60      0.1270E-05 -0.1231E-05
   15.00       185.0      -13.98       13.55       1.266      -1.227    
   15.00       190.0      -13.83       13.40       2.524      -2.445    
   15.00       195.0      -13.57       13.15       3.764      -3.647    
   15.00       200.0      -13.21       12.80       4.978      -4.823    
   15.00       205.0      -12.75       12.36       6.156      -5.965    
   15.00       210.0      -12.20       11.82       7.292      -7.065    
   15.00       215.0      -11.55       11.19       8.375      -8.115    
