 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_5m_above_real_gnd.nml
# &RunTitle
#    title = 'Half wave, 40m, 5m  above real gnd'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_5m_above_real_gnd.csv
# title           : Half wave, 40m, 5m  above real gnd
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (49.36750,23.27040)
 # SWR             :    1.591011    
 #
 # gain_peak_dBi   :    5.859090    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   175.0000    
 #
 # ground_type     : REAL      
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000       11.27      -10.20       0.000       0.000    
   0.000       5.000       11.23      -10.16     -0.9824      0.8889    
   0.000       10.00       11.10      -10.04      -1.957       1.771    
   0.000       15.00       10.89      -9.852      -2.917       2.640    
   0.000       20.00       10.59      -9.584      -3.855       3.488    
   0.000       25.00       10.22      -9.243      -4.764       4.310    
   0.000       30.00       9.762      -8.833      -5.636       5.100    
   0.000       35.00       9.233      -8.355      -6.465       5.850    
   0.000       40.00       8.635      -7.813      -7.246       6.556    
   0.000       45.00       7.971      -7.212      -7.971       7.212    
   0.000       50.00       7.246      -6.556      -8.635       7.813    
   0.000       55.00       6.465      -5.850      -9.233       8.355    
   0.000       60.00       5.636      -5.100      -9.762       8.833    
   0.000       65.00       4.764      -4.310      -10.22       9.243    
   0.000       70.00       3.855      -3.488      -10.59       9.584    
   0.000       75.00       2.917      -2.640      -10.89       9.852    
   0.000       80.00       1.957      -1.771      -11.10       10.04    
   0.000       85.00      0.9824     -0.8889      -11.23       10.16    
   0.000       90.00     -0.4927E-06  0.4458E-06  -11.27       10.20    
   0.000       95.00     -0.9824      0.8889      -11.23       10.16    
   0.000       100.0      -1.957       1.771      -11.10       10.04    
   0.000       105.0      -2.917       2.640      -10.89       9.852    
   0.000       110.0      -3.855       3.488      -10.59       9.584    
   0.000       115.0      -4.764       4.310      -10.22       9.243    
   0.000       120.0      -5.636       5.100      -9.762       8.833    
   0.000       125.0      -6.465       5.850      -9.233       8.355    
   0.000       130.0      -7.246       6.556      -8.635       7.813    
   0.000       135.0      -7.971       7.212      -7.971       7.212    
   0.000       140.0      -8.635       7.813      -7.246       6.556    
   0.000       145.0      -9.233       8.355      -6.465       5.850    
   0.000       150.0      -9.762       8.833      -5.636       5.100    
   0.000       155.0      -10.22       9.243      -4.764       4.310    
   0.000       160.0      -10.59       9.584      -3.855       3.488    
   0.000       165.0      -10.89       9.852      -2.917       2.640    
   0.000       170.0      -11.10       10.04      -1.957       1.771    
   0.000       175.0      -11.23       10.16     -0.9824      0.8889    
   0.000       180.0      -11.27       10.20      0.9854E-06 -0.8916E-06
   0.000       185.0      -11.23       10.16      0.9824     -0.8889    
   0.000       190.0      -11.10       10.04       1.957      -1.771    
   0.000       195.0      -10.89       9.852       2.917      -2.640    
   0.000       200.0      -10.59       9.584       3.855      -3.488    
   0.000       205.0      -10.22       9.243       4.764      -4.310    
   0.000       210.0      -9.762       8.833       5.636      -5.100    
   0.000       215.0      -9.233       8.355       6.465      -5.850    
   0.000       220.0      -8.635       7.813       7.245      -6.556    
   0.000       225.0      -7.971       7.212       7.971      -7.212    
   0.000       230.0      -7.245       6.556       8.635      -7.813    
   0.000       235.0      -6.465       5.850       9.233      -8.355    
   0.000       240.0      -5.636       5.100       9.762      -8.833    
   0.000       245.0      -4.764       4.310       10.22      -9.243    
   0.000       250.0      -3.855       3.488       10.59      -9.584    
   0.000       255.0      -2.917       2.640       10.89      -9.852    
   0.000       260.0      -1.957       1.771       11.10      -10.04    
   0.000       265.0     -0.9824      0.8889       11.23      -10.16    
   0.000       270.0      0.1344E-06 -0.1216E-06   11.27      -10.20    
   0.000       275.0      0.9824     -0.8889       11.23      -10.16    
   0.000       280.0       1.957      -1.771       11.10      -10.04    
   0.000       285.0       2.917      -2.640       10.89      -9.852    
   0.000       290.0       3.855      -3.488       10.59      -9.584    
   0.000       295.0       4.764      -4.310       10.22      -9.243    
   0.000       300.0       5.636      -5.100       9.762      -8.833    
   0.000       305.0       6.465      -5.850       9.233      -8.355    
   0.000       310.0       7.245      -6.556       8.635      -7.813    
   0.000       315.0       7.971      -7.212       7.971      -7.212    
   0.000       320.0       8.635      -7.813       7.246      -6.556    
   0.000       325.0       9.233      -8.355       6.465      -5.850    
   0.000       330.0       9.762      -8.833       5.636      -5.100    
   0.000       335.0       10.22      -9.243       4.764      -4.310    
   0.000       340.0       10.59      -9.584       3.855      -3.488    
   0.000       345.0       10.89      -9.852       2.917      -2.640    
   0.000       350.0       11.10      -10.04       1.957      -1.771    
   0.000       355.0       11.23      -10.16      0.9824     -0.8889    
   0.000       360.0       11.27      -10.20     -0.1971E-05  0.1783E-05
   5.000       0.000       11.16      -10.14       0.000       0.000    
   5.000       5.000       11.12      -10.10     -0.9785      0.8857    
   5.000       10.00       10.99      -9.984      -1.950       1.765    
   5.000       15.00       10.78      -9.793      -2.906       2.630    
   5.000       20.00       10.49      -9.528      -3.841       3.476    
   5.000       25.00       10.12      -9.191      -4.746       4.296    
   5.000       30.00       9.670      -8.783      -5.616       5.083    
   5.000       35.00       9.148      -8.309      -6.443       5.832    
   5.000       40.00       8.556      -7.771      -7.222       6.537    
   5.000       45.00       7.899      -7.175      -7.946       7.192    
   5.000       50.00       7.181      -6.523      -8.609       7.793    
   5.000       55.00       6.409      -5.821      -9.207       8.334    
   5.000       60.00       5.588      -5.075      -9.736       8.812    
   5.000       65.00       4.723      -4.291      -10.19       9.224    
   5.000       70.00       3.823      -3.473      -10.57       9.564    
   5.000       75.00       2.893      -2.628      -10.86       9.832    
   5.000       80.00       1.941      -1.763      -11.07       10.02    
   5.000       85.00      0.9743     -0.8851      -11.20       10.14    
   5.000       90.00     -0.4887E-06  0.4439E-06  -11.25       10.18    
   5.000       95.00     -0.9744      0.8850      -11.20       10.14    
   5.000       100.0      -1.941       1.763      -11.07       10.02    
   5.000       105.0      -2.893       2.628      -10.86       9.832    
   5.000       110.0      -3.823       3.473      -10.57       9.564    
   5.000       115.0      -4.723       4.290      -10.19       9.223    
   5.000       120.0      -5.588       5.075      -9.735       8.812    
   5.000       125.0      -6.409       5.822      -9.207       8.334    
   5.000       130.0      -7.181       6.523      -8.609       7.793    
   5.000       135.0      -7.899       7.175      -7.945       7.192    
   5.000       140.0      -8.556       7.771      -7.222       6.537    
   5.000       145.0      -9.147       8.309      -6.443       5.832    
   5.000       150.0      -9.670       8.783      -5.616       5.083    
   5.000       155.0      -10.12       9.191      -4.746       4.296    
   5.000       160.0      -10.49       9.528      -3.841       3.476    
   5.000       165.0      -10.78       9.793      -2.906       2.630    
   5.000       170.0      -10.99       9.984      -1.950       1.765    
   5.000       175.0      -11.12       10.10     -0.9785      0.8857    
   5.000       180.0      -11.16       10.14      0.9815E-06 -0.8884E-06
   5.000       185.0      -11.12       10.10      0.9785     -0.8857    
   5.000       190.0      -10.99       9.984       1.950      -1.765    
   5.000       195.0      -10.78       9.793       2.906      -2.630    
   5.000       200.0      -10.49       9.528       3.841      -3.476    
   5.000       205.0      -10.12       9.191       4.746      -4.296    
   5.000       210.0      -9.670       8.783       5.616      -5.083    
   5.000       215.0      -9.147       8.309       6.443      -5.832    
   5.000       220.0      -8.556       7.771       7.222      -6.537    
   5.000       225.0      -7.899       7.175       7.945      -7.192    
   5.000       230.0      -7.181       6.523       8.609      -7.793    
   5.000       235.0      -6.409       5.822       9.207      -8.334    
   5.000       240.0      -5.588       5.075       9.735      -8.812    
   5.000       245.0      -4.723       4.290       10.19      -9.223    
   5.000       250.0      -3.823       3.473       10.57      -9.564    
   5.000       255.0      -2.893       2.628       10.86      -9.832    
   5.000       260.0      -1.941       1.763       11.07      -10.02    
   5.000       265.0     -0.9744      0.8851       11.20      -10.14    
   5.000       270.0      0.1333E-06 -0.1211E-06   11.25      -10.18    
   5.000       275.0      0.9743     -0.8851       11.20      -10.14    
   5.000       280.0       1.941      -1.763       11.07      -10.02    
   5.000       285.0       2.893      -2.628       10.86      -9.832    
   5.000       290.0       3.823      -3.473       10.57      -9.564    
   5.000       295.0       4.723      -4.291       10.19      -9.224    
   5.000       300.0       5.588      -5.075       9.735      -8.812    
   5.000       305.0       6.409      -5.821       9.207      -8.334    
   5.000       310.0       7.181      -6.523       8.609      -7.793    
   5.000       315.0       7.899      -7.175       7.946      -7.192    
   5.000       320.0       8.556      -7.771       7.222      -6.537    
   5.000       325.0       9.148      -8.309       6.443      -5.832    
   5.000       330.0       9.670      -8.783       5.616      -5.083    
   5.000       335.0       10.12      -9.191       4.746      -4.296    
   5.000       340.0       10.49      -9.528       3.841      -3.476    
   5.000       345.0       10.78      -9.793       2.906      -2.630    
   5.000       350.0       10.99      -9.984       1.950      -1.765    
   5.000       355.0       11.12      -10.10      0.9785     -0.8857    
   5.000       360.0       11.16      -10.14     -0.1963E-05  0.1777E-05
   10.00       0.000       10.83      -9.955       0.000       0.000    
   10.00       5.000       10.79      -9.918     -0.9669      0.8761    
   10.00       10.00       10.67      -9.806      -1.927       1.746    
   10.00       15.00       10.47      -9.620      -2.872       2.603    
   10.00       20.00       10.19      -9.362      -3.797       3.441    
   10.00       25.00       9.829      -9.034      -4.694       4.253    
   10.00       30.00       9.397      -8.636      -5.556       5.035    
   10.00       35.00       8.893      -8.173      -6.377       5.779    
   10.00       40.00       8.321      -7.648      -7.150       6.480    
   10.00       45.00       7.685      -7.064      -7.871       7.133    
   10.00       50.00       6.990      -6.425      -8.532       7.732    
   10.00       55.00       6.241      -5.737      -9.128       8.273    
   10.00       60.00       5.444      -5.004      -9.656       8.751    
   10.00       65.00       4.603      -4.231      -10.11       9.162    
   10.00       70.00       3.727      -3.426      -10.49       9.504    
   10.00       75.00       2.821      -2.593      -10.78       9.773    
   10.00       80.00       1.893      -1.740      -11.00       9.966    
   10.00       85.00      0.9505     -0.8737      -11.13       10.08    
   10.00       90.00     -0.4767E-06  0.4382E-06  -11.17       10.12    
   10.00       95.00     -0.9505      0.8737      -11.13       10.08    
   10.00       100.0      -1.893       1.740      -11.00       9.967    
   10.00       105.0      -2.821       2.593      -10.78       9.773    
   10.00       110.0      -3.727       3.426      -10.49       9.504    
   10.00       115.0      -4.603       4.231      -10.11       9.162    
   10.00       120.0      -5.444       5.004      -9.656       8.751    
   10.00       125.0      -6.241       5.737      -9.128       8.273    
   10.00       130.0      -6.990       6.425      -8.532       7.732    
   10.00       135.0      -7.685       7.064      -7.871       7.132    
   10.00       140.0      -8.321       7.648      -7.151       6.480    
   10.00       145.0      -8.893       8.173      -6.377       5.779    
   10.00       150.0      -9.397       8.636      -5.556       5.035    
   10.00       155.0      -9.829       9.034      -4.694       4.253    
   10.00       160.0      -10.19       9.362      -3.797       3.441    
   10.00       165.0      -10.47       9.620      -2.872       2.603    
   10.00       170.0      -10.67       9.806      -1.927       1.746    
   10.00       175.0      -10.79       9.918     -0.9669      0.8761    
   10.00       180.0      -10.83       9.955      0.9698E-06 -0.8787E-06
   10.00       185.0      -10.79       9.918      0.9669     -0.8761    
   10.00       190.0      -10.67       9.806       1.927      -1.746    
   10.00       195.0      -10.47       9.620       2.872      -2.603    
   10.00       200.0      -10.19       9.362       3.797      -3.441    
   10.00       205.0      -9.829       9.034       4.694      -4.253    
   10.00       210.0      -9.397       8.636       5.556      -5.035    
   10.00       215.0      -8.893       8.173       6.377      -5.779    
   10.00       220.0      -8.321       7.648       7.151      -6.480    
   10.00       225.0      -7.685       7.064       7.871      -7.132    
   10.00       230.0      -6.990       6.425       8.532      -7.732    
   10.00       235.0      -6.241       5.737       9.128      -8.273    
   10.00       240.0      -5.444       5.004       9.656      -8.751    
   10.00       245.0      -4.603       4.231       10.11      -9.162    
   10.00       250.0      -3.727       3.426       10.49      -9.504    
   10.00       255.0      -2.821       2.593       10.78      -9.773    
   10.00       260.0      -1.893       1.740       11.00      -9.967    
   10.00       265.0     -0.9505      0.8737       11.13      -10.08    
   10.00       270.0      0.1301E-06 -0.1195E-06   11.17      -10.12    
   10.00       275.0      0.9505     -0.8737       11.13      -10.08    
   10.00       280.0       1.893      -1.740       11.00      -9.966    
   10.00       285.0       2.821      -2.593       10.78      -9.773    
   10.00       290.0       3.727      -3.426       10.49      -9.504    
   10.00       295.0       4.603      -4.231       10.11      -9.162    
   10.00       300.0       5.444      -5.004       9.656      -8.751    
   10.00       305.0       6.241      -5.737       9.128      -8.273    
   10.00       310.0       6.990      -6.425       8.532      -7.732    
   10.00       315.0       7.685      -7.064       7.871      -7.133    
   10.00       320.0       8.321      -7.648       7.150      -6.480    
   10.00       325.0       8.893      -8.173       6.377      -5.779    
   10.00       330.0       9.397      -8.636       5.556      -5.035    
   10.00       335.0       9.829      -9.034       4.694      -4.253    
   10.00       340.0       10.19      -9.362       3.797      -3.441    
   10.00       345.0       10.47      -9.620       2.872      -2.603    
   10.00       350.0       10.67      -9.806       1.927      -1.746    
   10.00       355.0       10.79      -9.918      0.9669     -0.8761    
   10.00       360.0       10.83      -9.955     -0.1940E-05  0.1757E-05
   15.00       0.000       10.30      -9.658       0.000       0.000    
   15.00       5.000       10.26      -9.623     -0.9476      0.8602    
   15.00       10.00       10.15      -9.516      -1.889       1.714    
   15.00       15.00       9.958      -9.339      -2.817       2.557    
   15.00       20.00       9.695      -9.093      -3.725       3.381    
   15.00       25.00       9.359      -8.778      -4.607       4.182    
   15.00       30.00       8.953      -8.397      -5.456       4.953    
