 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_free_space.nml
# &RunTitle
#    title = 'Half wave, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_free_space.csv
# title           : Half wave, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (71.86884,6.7000404E-02)
 # SWR             :    1.437379    
 #
 # gain_peak_dBi   :    2.141418    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   20.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000     -0.3420      -9.902       0.000       0.000    
   0.000       5.000     -0.3407      -9.865      0.2981E-01  0.8630    
   0.000       10.00     -0.3368      -9.752      0.5938E-01   1.720    
   0.000       15.00     -0.3303      -9.565      0.8851E-01   2.563    
   0.000       20.00     -0.3214      -9.305      0.1170       3.387    
   0.000       25.00     -0.3099      -8.975      0.1445       4.185    
   0.000       30.00     -0.2962      -8.576      0.1710       4.951    
   0.000       35.00     -0.2801      -8.112      0.1962       5.680    
   0.000       40.00     -0.2620      -7.586      0.2198       6.365    
   0.000       45.00     -0.2418      -7.002      0.2418       7.002    
   0.000       50.00     -0.2198      -6.365      0.2620       7.586    
   0.000       55.00     -0.1962      -5.680      0.2801       8.112    
   0.000       60.00     -0.1710      -4.951      0.2962       8.576    
   0.000       65.00     -0.1445      -4.185      0.3099       8.975    
   0.000       70.00     -0.1170      -3.387      0.3214       9.305    
   0.000       75.00     -0.8851E-01  -2.563      0.3303       9.565    
   0.000       80.00     -0.5938E-01  -1.720      0.3368       9.752    
   0.000       85.00     -0.2981E-01 -0.8630      0.3407       9.865    
   0.000       90.00      0.1495E-07  0.4328E-06  0.3420       9.902    
   0.000       95.00      0.2981E-01  0.8630      0.3407       9.865    
   0.000       100.0      0.5938E-01   1.720      0.3368       9.752    
   0.000       105.0      0.8851E-01   2.563      0.3303       9.565    
   0.000       110.0      0.1170       3.387      0.3214       9.305    
   0.000       115.0      0.1445       4.185      0.3099       8.975    
   0.000       120.0      0.1710       4.951      0.2962       8.576    
   0.000       125.0      0.1962       5.680      0.2801       8.112    
   0.000       130.0      0.2198       6.365      0.2620       7.586    
