 # NeoMom v0
 # 2026-06-15, T15:06:32
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (0.8825865,-680.6169)
 # SWR             :    10554.03    
 #
 # gain_peak_dBi   :   0.9040899    
 # e_theta_max     :    105.0000       340.0000    
 # e_phi_max       :    5.000000       50.00000    
 # e_total_max     :    105.0000       340.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000     -0.2684E-06 -0.2783E-05 -0.2985E-04 -0.4274E-04
   0.000       5.000     -0.2471E-05 -0.6391E-05 -0.3065E-04 -0.4229E-04
   0.000       10.00     -0.6445E-05 -0.1014E-04 -0.2963E-04 -0.4142E-04
   0.000       15.00     -0.8387E-05 -0.1363E-04 -0.2834E-04 -0.4049E-04
   0.000       20.00     -0.1132E-04 -0.1702E-04 -0.2886E-04 -0.3930E-04
   0.000       25.00     -0.1324E-04 -0.2058E-04 -0.2704E-04 -0.3786E-04
   0.000       30.00     -0.1443E-04 -0.2353E-04 -0.2559E-04 -0.3559E-04
   0.000       35.00     -0.1734E-04 -0.2657E-04 -0.2405E-04 -0.3369E-04
   0.000       40.00     -0.2003E-04 -0.2959E-04 -0.2309E-04 -0.3098E-04
   0.000       45.00     -0.2138E-04 -0.3207E-04 -0.2118E-04 -0.2847E-04
   0.000       50.00     -0.2337E-04 -0.3448E-04 -0.1919E-04 -0.2533E-04
   0.000       55.00     -0.2487E-04 -0.3647E-04 -0.1708E-04 -0.2241E-04
   0.000       60.00     -0.2625E-04 -0.3827E-04 -0.1440E-04 -0.1916E-04
   0.000       65.00     -0.2732E-04 -0.4002E-04 -0.1232E-04 -0.1570E-04
   0.000       70.00     -0.2890E-04 -0.4116E-04 -0.1001E-04 -0.1203E-04
   0.000       75.00     -0.2866E-04 -0.4213E-04 -0.7880E-05 -0.8506E-05
   0.000       80.00     -0.2975E-04 -0.4241E-04 -0.4160E-05 -0.4888E-05
   0.000       85.00     -0.3014E-04 -0.4289E-04 -0.1923E-05 -0.1069E-05
   0.000       90.00     -0.2978E-04 -0.4275E-04  0.5069E-06  0.2664E-05
   0.000       95.00     -0.3036E-04 -0.4231E-04  0.3411E-05  0.6295E-05
   0.000       100.0     -0.2995E-04 -0.4151E-04  0.6370E-05  0.9966E-05
   0.000       105.0     -0.2799E-04 -0.4045E-04  0.8148E-05  0.1352E-04
   0.000       110.0     -0.2893E-04 -0.3924E-04  0.1108E-04  0.1708E-04
   0.000       115.0     -0.2683E-04 -0.3767E-04  0.1318E-04  0.2057E-04
   0.000       120.0     -0.2564E-04 -0.3565E-04  0.1497E-04  0.2356E-04
   0.000       125.0     -0.2423E-04 -0.3350E-04  0.1739E-04  0.2662E-04
   0.000       130.0     -0.2280E-04 -0.3104E-04  0.1996E-04  0.2954E-04
   0.000       135.0     -0.2118E-04 -0.2847E-04  0.2138E-04  0.3207E-04
   0.000       140.0     -0.1895E-04 -0.2530E-04  0.2330E-04  0.3455E-04
   0.000       145.0     -0.1679E-04 -0.2257E-04  0.2497E-04  0.3647E-04
   0.000       150.0     -0.1455E-04 -0.1910E-04  0.2594E-04  0.3823E-04
   0.000       155.0     -0.1193E-04 -0.1559E-04  0.2749E-04  0.3995E-04
   0.000       160.0     -0.9859E-05 -0.1219E-04  0.2904E-04  0.4092E-04
   0.000       165.0     -0.7801E-05 -0.8578E-05  0.2898E-04  0.4197E-04
   0.000       170.0     -0.4629E-05 -0.4668E-05  0.3024E-04  0.4251E-04
   0.000       175.0     -0.2221E-05 -0.1005E-05  0.3007E-04  0.4286E-04
   0.000       180.0      0.5069E-06  0.2664E-05  0.2978E-04  0.4275E-04
   0.000       185.0      0.3425E-05  0.6391E-05  0.3052E-04  0.4229E-04
   0.000       190.0      0.6847E-05  0.9966E-05  0.2995E-04  0.4145E-04
   0.000       195.0      0.8618E-05  0.1363E-04  0.2862E-04  0.4070E-04
   0.000       200.0      0.1077E-04  0.1707E-04  0.2839E-04  0.3929E-04
   0.000       205.0      0.1324E-04  0.2058E-04  0.2704E-04  0.3786E-04
   0.000       210.0      0.1480E-04  0.2348E-04  0.2544E-04  0.3571E-04
   0.000       215.0      0.1740E-04  0.2659E-04  0.2406E-04  0.3363E-04
   0.000       220.0      0.2003E-04  0.2947E-04  0.2331E-04  0.3087E-04
   0.000       225.0      0.2186E-04  0.3207E-04  0.2115E-04  0.2852E-04
   0.000       230.0      0.2337E-04  0.3460E-04  0.1891E-04  0.2550E-04
   0.000       235.0      0.2450E-04  0.3637E-04  0.1658E-04  0.2238E-04
   0.000       240.0      0.2588E-04  0.3820E-04  0.1486E-04  0.1915E-04
   0.000       245.0      0.2779E-04  0.3990E-04  0.1242E-04  0.1568E-04
   0.000       250.0      0.2890E-04  0.4099E-04  0.1005E-04  0.1213E-04
   0.000       255.0      0.2890E-04  0.4210E-04  0.6959E-05  0.8455E-05
   0.000       260.0      0.3023E-04  0.4241E-04  0.4752E-05  0.4806E-05
   0.000       265.0      0.3062E-04  0.4289E-04  0.2266E-05  0.9477E-06
   0.000       270.0      0.2989E-04  0.4276E-04  0.1677E-06 -0.2623E-05
   0.000       275.0      0.3065E-04  0.4229E-04 -0.2471E-05 -0.6391E-05
   0.000       280.0      0.2936E-04  0.4153E-04 -0.5893E-05 -0.9966E-05
   0.000       285.0      0.2823E-04  0.4051E-04 -0.8387E-05 -0.1365E-04
   0.000       290.0      0.2836E-04  0.3916E-04 -0.1077E-04 -0.1719E-04
   0.000       295.0      0.2730E-04  0.3784E-04 -0.1300E-04 -0.2046E-04
   0.000       300.0      0.2581E-04  0.3562E-04 -0.1491E-04 -0.2365E-04
   0.000       305.0      0.2398E-04  0.3369E-04 -0.1782E-04 -0.2659E-04
   0.000       310.0      0.2331E-04  0.3087E-04 -0.2003E-04 -0.2947E-04
   0.000       315.0      0.2077E-04  0.2849E-04 -0.2139E-04 -0.3187E-04
   0.000       320.0      0.1839E-04  0.2539E-04 -0.2336E-04 -0.3446E-04
   0.000       325.0      0.1638E-04  0.2246E-04 -0.2497E-04 -0.3635E-04
   0.000       330.0      0.1480E-04  0.1916E-04 -0.2588E-04 -0.3820E-04
   0.000       335.0      0.1170E-04  0.1571E-04 -0.2785E-04 -0.3981E-04
   0.000       340.0      0.1039E-04  0.1212E-04 -0.2872E-04 -0.4108E-04
   0.000       345.0      0.7727E-05  0.8444E-05 -0.2869E-04 -0.4178E-04
   0.000       350.0      0.4551E-05  0.4810E-05 -0.2994E-04 -0.4255E-04
   0.000       355.0      0.2236E-05  0.1028E-05 -0.3047E-04 -0.4283E-04
   0.000       360.0     -0.2087E-06 -0.2683E-05 -0.2978E-04 -0.4269E-04
   5.000       0.000     -0.9458      0.6178     -0.3053E-04 -0.4420E-04
   5.000       5.000     -0.9452      0.6180      0.1546E-01  0.4811E-02
   5.000       10.00     -0.9470      0.6174     -0.6723E-02 -0.2079E-02
   5.000       15.00     -0.9466      0.6175     -0.3293E-03 -0.9677E-04
   5.000       20.00     -0.9456      0.6178      0.4877E-03  0.1196E-03
   5.000       25.00     -0.9456      0.6178     -0.7019E-03 -0.2387E-03
   5.000       30.00     -0.9470      0.6174     -0.9436E-05 -0.1518E-04
   5.000       35.00     -0.9471      0.6174      0.6514E-02  0.1964E-02
   5.000       40.00     -0.9446      0.6181     -0.1493E-01 -0.4691E-02
   5.000       45.00     -0.9458      0.6177     -0.2216E-04 -0.2639E-04
   5.000       50.00     -0.9473      0.6173     -0.1579E-01 -0.4870E-02
   5.000       55.00     -0.9449      0.6180      0.5776E-02  0.1779E-02
   5.000       60.00     -0.9467      0.6175      0.1216E-02  0.3702E-03
   5.000       65.00     -0.9462      0.6176     -0.8466E-03 -0.2791E-03
   5.000       70.00     -0.9458      0.6177     -0.9135E-03 -0.2774E-03
   5.000       75.00     -0.9460      0.6177      0.1375E-02  0.4172E-03
   5.000       80.00     -0.9477      0.6172      0.5853E-02  0.1735E-02
   5.000       85.00     -0.9446      0.6181     -0.1481E-01 -0.4557E-02
   5.000       90.00     -0.9460      0.6177     -0.2614E-03 -0.7582E-04
   5.000       95.00     -0.9477      0.6171     -0.1480E-01 -0.4516E-02
   5.000       100.0     -0.9449      0.6180      0.5890E-02  0.1874E-02
   5.000       105.0     -0.9460      0.6177      0.1338E-02  0.4262E-03
   5.000       110.0     -0.9464      0.6175     -0.8561E-03 -0.2698E-03
   5.000       115.0     -0.9459      0.6177     -0.8521E-03 -0.2615E-03
   5.000       120.0     -0.9459      0.6177      0.1477E-02  0.4641E-03
   5.000       125.0     -0.9475      0.6172      0.5962E-02  0.1834E-02
   5.000       130.0     -0.9452      0.6179     -0.1547E-01 -0.4839E-02
   5.000       135.0     -0.9463      0.6176     -0.3297E-04  0.1286E-04
   5.000       140.0     -0.9471      0.6174     -0.1549E-01 -0.4713E-02
   5.000       145.0     -0.9447      0.6181      0.5924E-02  0.1948E-02
   5.000       150.0     -0.9459      0.6177      0.1387E-02  0.4686E-03
   5.000       155.0     -0.9465      0.6175     -0.7716E-03 -0.1979E-03
   5.000       160.0     -0.9461      0.6177     -0.7015E-03 -0.1480E-03
   5.000       165.0     -0.9460      0.6177      0.1276E-02  0.4240E-03
   5.000       170.0     -0.9473      0.6173      0.5971E-02  0.1815E-02
   5.000       175.0     -0.9443      0.6182     -0.1482E-01 -0.4558E-02
   5.000       180.0     -0.9464      0.6176      0.3186E-04  0.4277E-04
   5.000       185.0     -0.9470      0.6174     -0.1548E-01 -0.4765E-02
   5.000       190.0     -0.9451      0.6180      0.6689E-02  0.2185E-02
   5.000       195.0     -0.9456      0.6179      0.3189E-03  0.1355E-03
   5.000       200.0     -0.9465      0.6176     -0.4859E-03 -0.1321E-03
   5.000       205.0     -0.9465      0.6176      0.6969E-03  0.2538E-03
   5.000       210.0     -0.9451      0.6180      0.4250E-05  0.2559E-04
   5.000       215.0     -0.9451      0.6180     -0.6494E-02 -0.2040E-02
   5.000       220.0     -0.9475      0.6172      0.1493E-01  0.4676E-02
   5.000       225.0     -0.9463      0.6176      0.2066E-04  0.2596E-04
   5.000       230.0     -0.9449      0.6181      0.1578E-01  0.4893E-02
   5.000       235.0     -0.9472      0.6174     -0.5793E-02 -0.1722E-02
   5.000       240.0     -0.9455      0.6179     -0.1220E-02 -0.3557E-03
   5.000       245.0     -0.9459      0.6178      0.8528E-03  0.2610E-03
   5.000       250.0     -0.9463      0.6176      0.9040E-03  0.3091E-03
   5.000       255.0     -0.9462      0.6177     -0.1379E-02 -0.4125E-03
   5.000       260.0     -0.9445      0.6182     -0.5817E-02 -0.1842E-02
   5.000       265.0     -0.9476      0.6173      0.1482E-01  0.4552E-02
   5.000       270.0     -0.9461      0.6177      0.2599E-03  0.8002E-04
   5.000       275.0     -0.9444      0.6183      0.1477E-01  0.4627E-02
   5.000       280.0     -0.9473      0.6174     -0.5910E-02 -0.1803E-02
   5.000       285.0     -0.9461      0.6177     -0.1336E-02 -0.4310E-03
   5.000       290.0     -0.9457      0.6178      0.8685E-03  0.2385E-03
   5.000       295.0     -0.9462      0.6177      0.8491E-03  0.2645E-03
   5.000       300.0     -0.9462      0.6177     -0.1471E-02 -0.4813E-03
   5.000       305.0     -0.9447      0.6182     -0.5933E-02 -0.1916E-02
   5.000       310.0     -0.9469      0.6174      0.1548E-01  0.4794E-02
   5.000       315.0     -0.9459      0.6178      0.3514E-04 -0.1702E-04
   5.000       320.0     -0.9450      0.6180      0.1547E-01  0.4776E-02
   5.000       325.0     -0.9475      0.6173     -0.5959E-02 -0.1836E-02
   5.000       330.0     -0.9462      0.6177     -0.1397E-02 -0.4388E-03
   5.000       335.0     -0.9457      0.6178      0.7714E-03  0.1838E-03
   5.000       340.0     -0.9461      0.6177      0.6986E-03  0.1658E-03
   5.000       345.0     -0.9461      0.6177     -0.1273E-02 -0.4329E-03
   5.000       350.0     -0.9448      0.6181     -0.5938E-02 -0.1926E-02
   5.000       355.0     -0.9478      0.6172      0.1483E-01  0.4518E-02
   5.000       360.0     -0.9458      0.6178     -0.3115E-04 -0.4492E-04
   10.00       0.000      -1.874       1.213     -0.3046E-04 -0.4526E-04
   10.00       5.000      -1.875       1.213     -0.6496E-02 -0.1989E-02
   10.00       10.00      -1.874       1.213     -0.1327E-02 -0.4359E-03
   10.00       15.00      -1.874       1.213     -0.2683E-03 -0.1285E-03
   10.00       20.00      -1.874       1.213     -0.4822E-03 -0.1544E-03
   10.00       25.00      -1.874       1.213      0.1687E-03  0.2054E-04
   10.00       30.00      -1.874       1.213     -0.3716E-04 -0.3065E-04
   10.00       35.00      -1.874       1.213      0.1018E-02  0.2685E-03
   10.00       40.00      -1.875       1.213      0.6168E-02  0.1830E-02
   10.00       45.00      -1.874       1.213     -0.2238E-04 -0.2373E-04
   10.00       50.00      -1.874       1.213      0.6270E-02  0.1945E-02
   10.00       55.00      -1.874       1.213      0.1095E-02  0.3447E-03
   10.00       60.00      -1.874       1.213      0.5161E-04  0.3821E-05
   10.00       65.00      -1.874       1.213     -0.9601E-05 -0.4761E-05
   10.00       70.00      -1.874       1.213     -0.3890E-04 -0.3102E-04
   10.00       75.00      -1.874       1.213      0.1116E-03  0.2358E-04
   10.00       80.00      -1.874       1.213      0.1072E-02  0.3129E-03
   10.00       85.00      -1.875       1.213      0.6403E-02  0.1892E-02
   10.00       90.00      -1.874       1.213     -0.1182E-03 -0.3328E-04
   10.00       95.00      -1.874       1.213      0.6365E-02  0.2034E-02
   10.00       100.0      -1.874       1.213      0.1079E-02  0.3446E-03
   10.00       105.0      -1.874       1.213      0.1409E-03  0.5741E-04
   10.00       110.0      -1.874       1.213     -0.1451E-04  0.2500E-04
   10.00       115.0      -1.874       1.213     -0.9249E-05 -0.1677E-06
   10.00       120.0      -1.874       1.213      0.1271E-03  0.6108E-04
   10.00       125.0      -1.874       1.213      0.1062E-02  0.3233E-03
   10.00       130.0      -1.875       1.213      0.6372E-02  0.1931E-02
   10.00       135.0      -1.874       1.213      0.1090E-03  0.5371E-04
   10.00       140.0      -1.874       1.213      0.6345E-02  0.2005E-02
   10.00       145.0      -1.874       1.213      0.1071E-02  0.3693E-03
   10.00       150.0      -1.874       1.213      0.1438E-03  0.6264E-04
   10.00       155.0      -1.874       1.213      0.6292E-05  0.3896E-04
   10.00       160.0      -1.874       1.213      0.6354E-04  0.2173E-04
   10.00       165.0      -1.874       1.213      0.1241E-03  0.7563E-04
   10.00       170.0      -1.875       1.213      0.1179E-02  0.3846E-03
   10.00       175.0      -1.875       1.213      0.6347E-02  0.1953E-02
   10.00       180.0      -1.874       1.213      0.3325E-04  0.3771E-04
   10.00       185.0      -1.874       1.213      0.6476E-02  0.2056E-02
   10.00       190.0      -1.874       1.213      0.1320E-02  0.4571E-03
