 # NeoMom v0
 # 2026-06-15, T15:06:33
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    OUTPUT_CURRENTS = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 10
#    units = meters
#  node_list(1) = F, 0.0, 0.0, -0.4525
#  node_list(2) = C, 0.0, 0.0, 0.1
#  node_list(3) = SE, -0.4525, 0.4525, 0.1
#  node_list(4) = NW, 0.4525, -0.4525, 0.1
#  node_list(5) = NE, 0.4525, 0.4525, 0.1
#  node_list(6) = SW, -0.4525, -0.4525, 0.1
#  node_list(7) = N, 0.64, 0.0, 0.1
#  node_list(8) = S, -0.64, 0.0, 0.1
#  node_list(9) = W, 0.0, -0.64, 0.1
#  node_list(10) = E, 0.0, 0.64, 0.1
# /
# &wire_primitive
#    tag   = W0,
#    nNodes = 2,
#    nodeTags = F C
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNE,
#    nNodes = 2,
#    nodeTags = C NE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WE,
#    nNodes = 2,
#    nodeTags = C E
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSE,
#    nNodes = 2,
#    nodeTags = C SE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS,
#    nNodes = 2,
#    nodeTags = C S
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSW,
#    nNodes = 2,
#    nodeTags = C SW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WW,
#    nNodes = 2,
#    nodeTags = C W
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNW,
#    nNodes = 2,
#    nodeTags = C NW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WN,
#    nNodes = 2,
#    nodeTags = C N
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W0
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (2015.947,-3076.347)
 # SWR             :    134.2271    
 #
 # gain_peak_dBi   :    1.234904    
 # e_theta_max     :    90.00000      0.0000000E+00
 # e_phi_max       :    5.000000       40.00000    
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000      0.8844E-05  0.1844E-04  0.1868E-04  0.4015E-04
   0.000       5.000      0.9842E-05  0.2192E-04  0.1684E-04  0.3779E-04
   0.000       10.00      0.1091E-04  0.2383E-04  0.1579E-04  0.3626E-04
   0.000       15.00      0.1306E-04  0.2766E-04  0.1519E-04  0.3385E-04
   0.000       20.00      0.1326E-04  0.3044E-04  0.1478E-04  0.3274E-04
   0.000       25.00      0.1487E-04  0.3270E-04  0.1195E-04  0.2954E-04
   0.000       30.00      0.1575E-04  0.3574E-04  0.1144E-04  0.2503E-04
   0.000       35.00      0.1632E-04  0.3748E-04  0.9255E-05  0.2238E-04
   0.000       40.00      0.1777E-04  0.3901E-04  0.7815E-05  0.2041E-04
   0.000       45.00      0.1890E-04  0.4090E-04  0.8014E-05  0.1531E-04
   0.000       50.00      0.1948E-04  0.4249E-04  0.4348E-05  0.9862E-05
   0.000       55.00      0.1890E-04  0.4241E-04  0.4253E-05  0.8272E-05
   0.000       60.00      0.1873E-04  0.4389E-04  0.6490E-06  0.4075E-05
   0.000       65.00      0.2048E-04  0.4361E-04  0.1315E-05  0.9575E-06
   0.000       70.00      0.1829E-04  0.4261E-04 -0.2576E-05 -0.3680E-05
   0.000       75.00      0.1848E-04  0.4313E-04 -0.4370E-05 -0.7352E-05
   0.000       80.00      0.1847E-04  0.4264E-04 -0.4478E-05 -0.1102E-04
   0.000       85.00      0.1694E-04  0.4115E-04 -0.6258E-05 -0.1418E-04
   0.000       90.00      0.1862E-04  0.3997E-04 -0.8763E-05 -0.1851E-04
   0.000       95.00      0.1666E-04  0.3765E-04 -0.9710E-05 -0.2184E-04
   0.000       100.0      0.1547E-04  0.3626E-04 -0.1106E-04 -0.2407E-04
   0.000       105.0      0.1518E-04  0.3384E-04 -0.1322E-04 -0.2737E-04
   0.000       110.0      0.1472E-04  0.3290E-04 -0.1326E-04 -0.3022E-04
   0.000       115.0      0.1252E-04  0.2959E-04 -0.1487E-04 -0.3281E-04
   0.000       120.0      0.1126E-04  0.2507E-04 -0.1546E-04 -0.3585E-04
   0.000       125.0      0.9606E-05  0.2229E-04 -0.1657E-04 -0.3737E-04
   0.000       130.0      0.7954E-05  0.2006E-04 -0.1766E-04 -0.3901E-04
   0.000       135.0      0.8014E-05  0.1531E-04 -0.1890E-04 -0.4090E-04
   0.000       140.0      0.4348E-05  0.1008E-04 -0.1913E-04 -0.4257E-04
   0.000       145.0      0.3638E-05  0.8158E-05 -0.1985E-04 -0.4239E-04
   0.000       150.0      0.6187E-06  0.3850E-05 -0.1857E-04 -0.4372E-04
   0.000       155.0      0.1099E-05  0.7418E-06 -0.2011E-04 -0.4329E-04
   0.000       160.0     -0.2600E-05 -0.3552E-05 -0.1828E-04 -0.4287E-04
   0.000       165.0     -0.4478E-05 -0.7244E-05 -0.1813E-04 -0.4370E-04
   0.000       170.0     -0.4693E-05 -0.1123E-04 -0.1830E-04 -0.4252E-04
