 # NeoMom v0
 # 2026-06-15, T15:06:33
# disk_cone_maa_pollyWire_backup.nml
# &RunTitle
#    title = 'Discon  70 ... 200MHz'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 45
#    output_currents = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_cone_maa_pollyWire_backup.csv
# title           : Discon  70 ... 200MHz
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (3.301983,-573.7721)
 # SWR             :    2009.210    
 #
 # gain_peak_dBi   :   -1.682202    
 # e_theta_max     :    55.00000       340.0000    
 # e_phi_max       :    5.000000       230.0000    
 # e_total_max     :    55.00000       340.0000    
 #
 # ground_type     : REAL      
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000     -0.5925E-05 -0.1475E-04  0.1090E-04  0.2429E-04
   0.000       5.000     -0.4781E-05 -0.1260E-04  0.1119E-04  0.2563E-04
   0.000       10.00     -0.4164E-05 -0.1056E-04  0.1155E-04  0.2663E-04
   0.000       15.00     -0.3056E-05 -0.7965E-05  0.1168E-04  0.2720E-04
   0.000       20.00     -0.1901E-05 -0.5361E-05  0.1226E-04  0.2764E-04
   0.000       25.00     -0.5117E-06 -0.3144E-05  0.1223E-04  0.2863E-04
   0.000       30.00      0.3655E-06 -0.5771E-06  0.1257E-04  0.2814E-04
   0.000       35.00      0.9715E-06  0.1436E-05  0.1231E-04  0.2843E-04
   0.000       40.00      0.2447E-05  0.4372E-05  0.1229E-04  0.2784E-04
   0.000       45.00      0.3226E-05  0.6846E-05  0.1206E-04  0.2706E-04
   0.000       50.00      0.4734E-05  0.8843E-05  0.1163E-04  0.2663E-04
   0.000       55.00      0.5874E-05  0.1100E-04  0.1104E-04  0.2608E-04
   0.000       60.00      0.6812E-05  0.1336E-04  0.1032E-04  0.2479E-04
   0.000       65.00      0.7390E-05  0.1578E-04  0.1018E-04  0.2393E-04
   0.000       70.00      0.8288E-05  0.1731E-04  0.8951E-05  0.2212E-04
   0.000       75.00      0.8839E-05  0.1929E-04  0.8410E-05  0.2064E-04
   0.000       80.00      0.9768E-05  0.2094E-04  0.7597E-05  0.1898E-04
   0.000       85.00      0.9983E-05  0.2296E-04  0.6914E-05  0.1644E-04
   0.000       90.00      0.1093E-04  0.2402E-04  0.5842E-05  0.1485E-04
   0.000       95.00      0.1139E-04  0.2562E-04  0.4742E-05  0.1255E-04
   0.000       100.0      0.1157E-04  0.2646E-04  0.3598E-05  0.1048E-04
   0.000       105.0      0.1165E-04  0.2734E-04  0.2913E-05  0.8096E-05
   0.000       110.0      0.1230E-04  0.2750E-04  0.1678E-05  0.5520E-05
   0.000       115.0      0.1232E-04  0.2834E-04  0.9975E-06  0.3118E-05
   0.000       120.0      0.1235E-04  0.2791E-04 -0.5670E-06  0.4240E-06
   0.000       125.0      0.1259E-04  0.2826E-04 -0.1425E-05 -0.1540E-05
   0.000       130.0      0.1248E-04  0.2797E-04 -0.2464E-05 -0.4265E-05
   0.000       135.0      0.1180E-04  0.2726E-04 -0.3296E-05 -0.6373E-05
   0.000       140.0      0.1165E-04  0.2653E-04 -0.4752E-05 -0.8736E-05
   0.000       145.0      0.1137E-04  0.2600E-04 -0.5629E-05 -0.1119E-04
   0.000       150.0      0.1042E-04  0.2481E-04 -0.6805E-05 -0.1372E-04
   0.000       155.0      0.1014E-04  0.2355E-04 -0.7112E-05 -0.1570E-04
   0.000       160.0      0.9016E-05  0.2220E-04 -0.7887E-05 -0.1715E-04
   0.000       165.0      0.8887E-05  0.2052E-04 -0.8656E-05 -0.1928E-04
   0.000       170.0      0.7773E-05  0.1915E-04 -0.9786E-05 -0.2098E-04
