 # NeoMom v0
 # 2026-06-15, T15:06:33
# EFHW_40m_10m_above_PEC.nml
# &RunTitle
#    title = 'EFHW, 40m, 10m  above PEC'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_10m_above_PEC.csv
# title           : EFHW, 40m, 10m  above PEC
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (2140.050,-1402.536)
 # SWR             :    61.19185    
 #
 # gain_peak_dBi   :    7.574088    
 # e_theta_max     :    5.000000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    5.000000       55.00000    
 #
 # ground_type     : PERFECT   
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000       17.16      -6.901       0.000       0.000    
   0.000       5.000       17.09      -6.875      -1.495      0.6015    
   0.000       10.00       16.90      -6.796      -2.979       1.198    
   0.000       15.00       16.57      -6.666      -4.441       1.786    
   0.000       20.00       16.12      -6.485      -5.868       2.360    
   0.000       25.00       15.55      -6.255      -7.251       2.917    
   0.000       30.00       14.86      -5.977      -8.579       3.451    
   0.000       35.00       14.05      -5.653      -9.841       3.958    
   0.000       40.00       13.14      -5.287      -11.03       4.436    
   0.000       45.00       12.13      -4.880      -12.13       4.880    
   0.000       50.00       11.03      -4.436      -13.14       5.287    
   0.000       55.00       9.841      -3.958      -14.05       5.653    
   0.000       60.00       8.579      -3.451      -14.86       5.977    
   0.000       65.00       7.251      -2.917      -15.55       6.255    
   0.000       70.00       5.868      -2.360      -16.12       6.485    
   0.000       75.00       4.441      -1.786      -16.57       6.666    
   0.000       80.00       2.979      -1.198      -16.90       6.796    
   0.000       85.00       1.495     -0.6015      -17.09       6.875    
   0.000       90.00     -0.7500E-06  0.3017E-06  -17.16       6.901    
   0.000       95.00      -1.495      0.6015      -17.09       6.875    
   0.000       100.0      -2.979       1.198      -16.90       6.796    
   0.000       105.0      -4.441       1.786      -16.57       6.666    
   0.000       110.0      -5.868       2.360      -16.12       6.485    
   0.000       115.0      -7.251       2.917      -15.55       6.255    
   0.000       120.0      -8.579       3.451      -14.86       5.977    
   0.000       125.0      -9.841       3.958      -14.05       5.653    
   0.000       130.0      -11.03       4.436      -13.14       5.287    
   0.000       135.0      -12.13       4.880      -12.13       4.880    
   0.000       140.0      -13.14       5.287      -11.03       4.436    
   0.000       145.0      -14.05       5.653      -9.841       3.958    
   0.000       150.0      -14.86       5.977      -8.579       3.451    
   0.000       155.0      -15.55       6.255      -7.251       2.917    
   0.000       160.0      -16.12       6.485      -5.868       2.360    
   0.000       165.0      -16.57       6.666      -4.441       1.786    
   0.000       170.0      -16.90       6.796      -2.979       1.198    
   0.000       175.0      -17.09       6.875      -1.495      0.6015    
   0.000       180.0      -17.16       6.901      0.1500E-05 -0.6033E-06
   0.000       185.0      -17.09       6.875       1.495     -0.6015    
   0.000       190.0      -16.90       6.796       2.979      -1.198    
   0.000       195.0      -16.57       6.666       4.441      -1.786    
   0.000       200.0      -16.12       6.485       5.868      -2.360    
   0.000       205.0      -15.55       6.255       7.251      -2.917    
   0.000       210.0      -14.86       5.977       8.579      -3.451    
   0.000       215.0      -14.05       5.653       9.841      -3.958    
   0.000       220.0      -13.14       5.287       11.03      -4.436    
   0.000       225.0      -12.13       4.880       12.13      -4.880    
   0.000       230.0      -11.03       4.436       13.14      -5.287    
