 # NeoMom v0
 # 2026-06-15, T15:06:34
# EFHW_40m_10m_above_real_gnd.nml
# &RunTitle
#    title = 'EFHW, 40m, 10m  above real gnd'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_10m_above_real_gnd.csv
# title           : EFHW, 40m, 10m  above real gnd
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (1851.961,-1315.813)
 # SWR             :    55.74592    
 #
 # gain_peak_dBi   :    6.001916    
 # e_theta_max     :    5.000000      0.0000000E+00
 # e_phi_max       :    25.00000       90.00000    
 # e_total_max     :    25.00000       275.0000    
 #
 # ground_type     : REAL      
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000       14.46      -4.851       0.000       0.000    
   0.000       5.000       14.41      -4.832      -1.260      0.4228    
   0.000       10.00       14.24      -4.777      -2.511      0.8424    
   0.000       15.00       13.97      -4.686      -3.743       1.256    
   0.000       20.00       13.59      -4.558      -4.946       1.659    
   0.000       25.00       13.11      -4.396      -6.112       2.050    
   0.000       30.00       12.52      -4.201      -7.231       2.425    
   0.000       35.00       11.85      -3.974      -8.295       2.782    
   0.000       40.00       11.08      -3.716      -9.296       3.118    
   0.000       45.00       10.23      -3.430      -10.23       3.430    
   0.000       50.00       9.296      -3.118      -11.08       3.716    
   0.000       55.00       8.295      -2.782      -11.85       3.974    
   0.000       60.00       7.231      -2.425      -12.52       4.201    
   0.000       65.00       6.112      -2.050      -13.11       4.396    
   0.000       70.00       4.946      -1.659      -13.59       4.558    
   0.000       75.00       3.743      -1.256      -13.97       4.686    
   0.000       80.00       2.511     -0.8424      -14.24       4.777    
   0.000       85.00       1.260     -0.4228      -14.41       4.832    
   0.000       90.00     -0.6321E-06  0.2120E-06  -14.46       4.851    
   0.000       95.00      -1.260      0.4228      -14.41       4.832    
   0.000       100.0      -2.511      0.8424      -14.24       4.777    
   0.000       105.0      -3.743       1.256      -13.97       4.686    
   0.000       110.0      -4.946       1.659      -13.59       4.558    
   0.000       115.0      -6.112       2.050      -13.11       4.396    
   0.000       120.0      -7.231       2.425      -12.52       4.201    
   0.000       125.0      -8.295       2.782      -11.85       3.974    
   0.000       130.0      -9.296       3.118      -11.08       3.716    
   0.000       135.0      -10.23       3.430      -10.23       3.430    
   0.000       140.0      -11.08       3.716      -9.296       3.118    
