 # NeoMom v0
 # 2026-06-15, T15:06:34
# EFHW_40m_free_space.nml
# &RunTitle
#    title = 'EFHW, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_free_space.csv
# title           : EFHW, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (1452.314,-1108.991)
 # SWR             :    45.99553    
 #
 # gain_peak_dBi   :    2.148410    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    30.00000       275.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000     -0.3078      -9.899       0.000       0.000    
   0.000       5.000     -0.3067      -9.861      0.2683E-01  0.8628    
   0.000       10.00     -0.3032      -9.749      0.5345E-01   1.719    
   0.000       15.00     -0.2973      -9.562      0.7967E-01   2.562    
   0.000       20.00     -0.2893      -9.302      0.1053       3.386    
   0.000       25.00     -0.2790      -8.972      0.1301       4.183    
   0.000       30.00     -0.2666      -8.573      0.1539       4.949    
   0.000       35.00     -0.2522      -8.109      0.1766       5.678    
   0.000       40.00     -0.2358      -7.583      0.1979       6.363    
   0.000       45.00     -0.2177      -7.000      0.2177       7.000    
   0.000       50.00     -0.1979      -6.363      0.2358       7.583    
   0.000       55.00     -0.1766      -5.678      0.2522       8.109    
   0.000       60.00     -0.1539      -4.949      0.2666       8.573    
   0.000       65.00     -0.1301      -4.183      0.2790       8.972    
   0.000       70.00     -0.1053      -3.386      0.2893       9.302    
   0.000       75.00     -0.7967E-01  -2.562      0.2973       9.562    
   0.000       80.00     -0.5345E-01  -1.719      0.3032       9.749    
   0.000       85.00     -0.2683E-01 -0.8628      0.3067       9.861    
   0.000       90.00      0.1346E-07  0.4327E-06  0.3078       9.899    
   0.000       95.00      0.2683E-01  0.8628      0.3067       9.861    
   0.000       100.0      0.5345E-01   1.719      0.3032       9.749    
   0.000       105.0      0.7967E-01   2.562      0.2973       9.562    
   0.000       110.0      0.1053       3.386      0.2893       9.302    
   0.000       115.0      0.1301       4.183      0.2790       8.972    
   0.000       120.0      0.1539       4.949      0.2666       8.573    
   0.000       125.0      0.1766       5.678      0.2522       8.109    
   0.000       130.0      0.1979       6.363      0.2358       7.583    
