 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20_free_space.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N3
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N4 N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20_free_space.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (285.4840,-0.7364879)
 # SWR             :    5.709719    
 #
 # gain_peak_dBi   :    2.194605    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    180.0000      0.0000000E+00
 # e_total_max     :    180.0000       10.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000       0.000       0.000     -0.4641      -9.818    
   0.000       5.000     -0.4045E-01 -0.8557     -0.4623      -9.780    
   0.000       10.00     -0.8059E-01  -1.705     -0.4570      -9.669    
   0.000       15.00     -0.1201      -2.541     -0.4483      -9.483    
   0.000       20.00     -0.1587      -3.358     -0.4361      -9.226    
   0.000       25.00     -0.1961      -4.149     -0.4206      -8.898    
   0.000       30.00     -0.2320      -4.909     -0.4019      -8.502    
   0.000       35.00     -0.2662      -5.631     -0.3802      -8.042    
   0.000       40.00     -0.2983      -6.311     -0.3555      -7.521    
   0.000       45.00     -0.3282      -6.942     -0.3282      -6.942    
   0.000       50.00     -0.3555      -7.521     -0.2983      -6.311    
   0.000       55.00     -0.3802      -8.042     -0.2662      -5.631    
   0.000       60.00     -0.4019      -8.502     -0.2320      -4.909    
   0.000       65.00     -0.4206      -8.898     -0.1961      -4.149    
   0.000       70.00     -0.4361      -9.226     -0.1587      -3.358    
   0.000       75.00     -0.4483      -9.483     -0.1201      -2.541    
   0.000       80.00     -0.4570      -9.669     -0.8059E-01  -1.705    
   0.000       85.00     -0.4623      -9.780     -0.4045E-01 -0.8557    
   0.000       90.00     -0.4641      -9.818      0.2029E-07  0.4291E-06
   0.000       95.00     -0.4623      -9.780      0.4045E-01  0.8557    
   0.000       100.0     -0.4570      -9.669      0.8059E-01   1.705    
   0.000       105.0     -0.4483      -9.483      0.1201       2.541    
   0.000       110.0     -0.4361      -9.226      0.1587       3.358    
   0.000       115.0     -0.4206      -8.898      0.1961       4.149    
   0.000       120.0     -0.4019      -8.502      0.2320       4.909    
   0.000       125.0     -0.3802      -8.042      0.2662       5.631    
   0.000       130.0     -0.3555      -7.521      0.2983       6.311    
   0.000       135.0     -0.3282      -6.942      0.3282       6.942    
   0.000       140.0     -0.2983      -6.311      0.3555       7.521    
   0.000       145.0     -0.2662      -5.631      0.3802       8.042    
   0.000       150.0     -0.2320      -4.909      0.4019       8.502    
   0.000       155.0     -0.1961      -4.149      0.4206       8.898    
   0.000       160.0     -0.1587      -3.358      0.4361       9.226    
   0.000       165.0     -0.1201      -2.541      0.4483       9.483    
   0.000       170.0     -0.8059E-01  -1.705      0.4570       9.669    
   0.000       175.0     -0.4045E-01 -0.8557      0.4623       9.780    
   0.000       180.0      0.4057E-07  0.8583E-06  0.4641       9.818    
   0.000       185.0      0.4045E-01  0.8557      0.4623       9.780    
   0.000       190.0      0.8059E-01   1.705      0.4570       9.669    
   0.000       195.0      0.1201       2.541      0.4483       9.483    
   0.000       200.0      0.1587       3.358      0.4361       9.226    
   0.000       205.0      0.1961       4.149      0.4206       8.898    
   0.000       210.0      0.2320       4.909      0.4019       8.502    
   0.000       215.0      0.2662       5.631      0.3802       8.042    
   0.000       220.0      0.2983       6.311      0.3555       7.521    
   0.000       225.0      0.3282       6.942      0.3282       6.942    
   0.000       230.0      0.3555       7.521      0.2983       6.311    
   0.000       235.0      0.3802       8.042      0.2662       5.631    
   0.000       240.0      0.4019       8.502      0.2320       4.909    
   0.000       245.0      0.4206       8.898      0.1961       4.149    
   0.000       250.0      0.4361       9.226      0.1587       3.358    
   0.000       255.0      0.4483       9.483      0.1201       2.541    
   0.000       260.0      0.4570       9.669      0.8059E-01   1.705    
   0.000       265.0      0.4623       9.780      0.4045E-01  0.8557    
   0.000       270.0      0.4641       9.818     -0.5534E-08 -0.1171E-06
   0.000       275.0      0.4623       9.780     -0.4045E-01 -0.8557    
   0.000       280.0      0.4570       9.669     -0.8059E-01  -1.705    
   0.000       285.0      0.4483       9.483     -0.1201      -2.541    
   0.000       290.0      0.4361       9.226     -0.1587      -3.358    
   0.000       295.0      0.4206       8.898     -0.1961      -4.149    
   0.000       300.0      0.4019       8.502     -0.2320      -4.909    
   0.000       305.0      0.3802       8.042     -0.2662      -5.631    
   0.000       310.0      0.3555       7.521     -0.2983      -6.311    
   0.000       315.0      0.3282       6.942     -0.3282      -6.942    
   0.000       320.0      0.2983       6.311     -0.3555      -7.521    
   0.000       325.0      0.2662       5.631     -0.3802      -8.042    
   0.000       330.0      0.2320       4.909     -0.4019      -8.502    
   0.000       335.0      0.1961       4.149     -0.4206      -8.898    
   0.000       340.0      0.1587       3.358     -0.4361      -9.226    
   0.000       345.0      0.1201       2.541     -0.4483      -9.483    
   0.000       350.0      0.8059E-01   1.705     -0.4570      -9.669    
   0.000       355.0      0.4045E-01  0.8557     -0.4623      -9.780    
   0.000       360.0     -0.8114E-07 -0.1717E-05 -0.4641      -9.818    
   5.000       0.000     -0.1442E-06  0.2959E-05 -0.4641      -9.818    
   5.000       5.000     -0.4029E-01 -0.8524     -0.4623      -9.781    
   5.000       10.00     -0.8028E-01  -1.698     -0.4570      -9.668    
   5.000       15.00     -0.1196      -2.531     -0.4482      -9.482    
   5.000       20.00     -0.1581      -3.344     -0.4360      -9.224    
   5.000       25.00     -0.1953      -4.132     -0.4204      -8.896    
   5.000       30.00     -0.2310      -4.888     -0.4016      -8.499    
   5.000       35.00     -0.2649      -5.606     -0.3798      -8.038    
   5.000       40.00     -0.2968      -6.282     -0.3551      -7.516    
   5.000       45.00     -0.3265      -6.910     -0.3277      -6.937    
   5.000       50.00     -0.3536      -7.484     -0.2978      -6.305    
   5.000       55.00     -0.3780      -8.002     -0.2657      -5.625    
   5.000       60.00     -0.3995      -8.459     -0.2316      -4.903    
   5.000       65.00     -0.4180      -8.851     -0.1957      -4.144    
   5.000       70.00     -0.4334      -9.176     -0.1583      -3.353    
   5.000       75.00     -0.4454      -9.432     -0.1198      -2.537    
   5.000       80.00     -0.4541      -9.616     -0.8037E-01  -1.702    
   5.000       85.00     -0.4593      -9.726     -0.4034E-01 -0.8543    
   5.000       90.00     -0.4610      -9.763      0.2023E-07  0.4284E-06
   5.000       95.00     -0.4593      -9.726      0.4034E-01  0.8543    
   5.000       100.0     -0.4541      -9.616      0.8037E-01   1.702    
   5.000       105.0     -0.4454      -9.432      0.1198       2.537    
   5.000       110.0     -0.4334      -9.176      0.1583       3.353    
   5.000       115.0     -0.4180      -8.851      0.1957       4.144    
   5.000       120.0     -0.3995      -8.459      0.2316       4.903    
   5.000       125.0     -0.3780      -8.002      0.2657       5.625    
   5.000       130.0     -0.3536      -7.484      0.2978       6.305    
   5.000       135.0     -0.3265      -6.910      0.3277       6.937    
   5.000       140.0     -0.2968      -6.282      0.3551       7.516    
   5.000       145.0     -0.2649      -5.606      0.3798       8.038    
   5.000       150.0     -0.2310      -4.888      0.4016       8.499    
   5.000       155.0     -0.1953      -4.132      0.4204       8.896    
   5.000       160.0     -0.1581      -3.344      0.4359       9.224    
   5.000       165.0     -0.1196      -2.531      0.4482       9.482    
   5.000       170.0     -0.8027E-01  -1.698      0.4570       9.668    
   5.000       175.0     -0.4029E-01 -0.8524      0.4623       9.781    
   5.000       180.0     -0.1046E-06  0.3813E-05  0.4641       9.818    
   5.000       185.0      0.4029E-01  0.8524      0.4623       9.781    
   5.000       190.0      0.8028E-01   1.698      0.4570       9.668    
   5.000       195.0      0.1196       2.531      0.4482       9.483    
   5.000       200.0      0.1581       3.344      0.4359       9.224    
   5.000       205.0      0.1953       4.132      0.4204       8.896    
   5.000       210.0      0.2310       4.888      0.4016       8.499    
   5.000       215.0      0.2649       5.606      0.3798       8.038    
   5.000       220.0      0.2968       6.282      0.3551       7.516    
   5.000       225.0      0.3265       6.910      0.3277       6.937    
   5.000       230.0      0.3536       7.484      0.2978       6.305    
   5.000       235.0      0.3780       8.002      0.2657       5.625    
   5.000       240.0      0.3995       8.459      0.2316       4.903    
   5.000       245.0      0.4180       8.851      0.1957       4.144    
   5.000       250.0      0.4334       9.176      0.1583       3.353    
   5.000       255.0      0.4454       9.432      0.1198       2.537    
   5.000       260.0      0.4541       9.616      0.8037E-01   1.702    
   5.000       265.0      0.4593       9.726      0.4034E-01  0.8543    
   5.000       270.0      0.4610       9.763     -0.5519E-08 -0.1169E-06
   5.000       275.0      0.4593       9.726     -0.4034E-01 -0.8543    
   5.000       280.0      0.4541       9.616     -0.8037E-01  -1.702    
   5.000       285.0      0.4454       9.432     -0.1198      -2.537    
   5.000       290.0      0.4334       9.176     -0.1583      -3.353    
   5.000       295.0      0.4180       8.851     -0.1957      -4.144    
   5.000       300.0      0.3995       8.459     -0.2316      -4.903    
   5.000       305.0      0.3780       8.002     -0.2657      -5.625    
   5.000       310.0      0.3536       7.484     -0.2978      -6.305    
   5.000       315.0      0.3265       6.910     -0.3277      -6.937    
   5.000       320.0      0.2968       6.282     -0.3551      -7.516    
   5.000       325.0      0.2649       5.606     -0.3798      -8.038    
   5.000       330.0      0.2310       4.888     -0.4016      -8.499    
   5.000       335.0      0.1953       4.132     -0.4204      -8.896    
   5.000       340.0      0.1581       3.344     -0.4360      -9.224    
   5.000       345.0      0.1196       2.531     -0.4482      -9.483    
   5.000       350.0      0.8027E-01   1.698     -0.4570      -9.668    
   5.000       355.0      0.4029E-01  0.8524     -0.4623      -9.781    
