 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20maa_5m_above_PEC.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N3
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N4 N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20maa_5m_above_PEC.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (327.6075,130.7969)
 # SWR             :    7.617911    
 #
 # gain_peak_dBi   :    7.713799    
 # e_theta_max     :   0.0000000E+00   90.00000    
 # e_phi_max       :   0.0000000E+00  0.0000000E+00
 # e_total_max     :   0.0000000E+00   125.0000    
 #
 # ground_type     : PERFECT   
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000       0.000       0.000       17.10      -7.862    
   0.000       5.000       1.490     -0.6852       17.03      -7.832    
   0.000       10.00       2.969      -1.365       16.84      -7.743    
   0.000       15.00       4.425      -2.035       16.52      -7.594    
   0.000       20.00       5.848      -2.689       16.07      -7.388    
   0.000       25.00       7.226      -3.323       15.50      -7.126    
   0.000       30.00       8.549      -3.931       14.81      -6.809    
   0.000       35.00       9.807      -4.510       14.01      -6.440    
   0.000       40.00       10.99      -5.054       13.10      -6.023    
   0.000       45.00       12.09      -5.560       12.09      -5.560    
   0.000       50.00       13.10      -6.023       10.99      -5.054    
   0.000       55.00       14.01      -6.440       9.807      -4.510    
   0.000       60.00       14.81      -6.809       8.549      -3.931    
   0.000       65.00       15.50      -7.126       7.226      -3.323    
   0.000       70.00       16.07      -7.388       5.848      -2.689    
   0.000       75.00       16.52      -7.594       4.425      -2.035    
   0.000       80.00       16.84      -7.743       2.969      -1.365    
   0.000       85.00       17.03      -7.832       1.490     -0.6852    
   0.000       90.00       17.10      -7.862     -0.7474E-06  0.3437E-06
   0.000       95.00       17.03      -7.832      -1.490      0.6852    
   0.000       100.0       16.84      -7.743      -2.969       1.365    
   0.000       105.0       16.52      -7.594      -4.425       2.035    
   0.000       110.0       16.07      -7.388      -5.848       2.689    
   0.000       115.0       15.50      -7.126      -7.226       3.323    
   0.000       120.0       14.81      -6.809      -8.549       3.931    
   0.000       125.0       14.01      -6.440      -9.807       4.510    
   0.000       130.0       13.10      -6.023      -10.99       5.054    
   0.000       135.0       12.09      -5.560      -12.09       5.560    
   0.000       140.0       10.99      -5.054      -13.10       6.023    
   0.000       145.0       9.807      -4.510      -14.01       6.440    
   0.000       150.0       8.549      -3.931      -14.81       6.809    
   0.000       155.0       7.226      -3.323      -15.50       7.126    
   0.000       160.0       5.848      -2.689      -16.07       7.388    
   0.000       165.0       4.425      -2.035      -16.52       7.594    
   0.000       170.0       2.969      -1.365      -16.84       7.743    
   0.000       175.0       1.490     -0.6852      -17.03       7.832    
   0.000       180.0     -0.1495E-05  0.6873E-06  -17.10       7.862    
