 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20maa_5m_above_real_gnd_polyLine.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 6,
#    nodeTags = N1 N4 N3 N2 A N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20maa_5m_above_real_gnd_polyLine.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (319.6440,74.25103)
 # SWR             :    6.746027    
 #
 # gain_peak_dBi   :    5.865543    
 # e_theta_max     :   0.0000000E+00   90.00000    
 # e_phi_max       :    20.00000      0.0000000E+00
 # e_total_max     :    20.00000      0.0000000E+00
 #
 # ground_type     : REAL      
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000       0.000       0.000      -14.24       5.180    
   0.000       5.000      -1.241      0.4515      -14.19       5.161    
   0.000       10.00      -2.473      0.8995      -14.02       5.102    
   0.000       15.00      -3.686       1.341      -13.76       5.004    
   0.000       20.00      -4.870       1.772      -13.38       4.868    
   0.000       25.00      -6.018       2.189      -12.91       4.695    
   0.000       30.00      -7.120       2.590      -12.33       4.486    
   0.000       35.00      -8.168       2.971      -11.66       4.243    
   0.000       40.00      -9.153       3.330      -10.91       3.968    
   0.000       45.00      -10.07       3.663      -10.07       3.663    
   0.000       50.00      -10.91       3.968      -9.153       3.330    
   0.000       55.00      -11.66       4.243      -8.168       2.971    
   0.000       60.00      -12.33       4.486      -7.120       2.590    
   0.000       65.00      -12.91       4.695      -6.018       2.189    
   0.000       70.00      -13.38       4.868      -4.870       1.772    
   0.000       75.00      -13.76       5.004      -3.686       1.341    
   0.000       80.00      -14.02       5.102      -2.473      0.8995    
   0.000       85.00      -14.19       5.161      -1.241      0.4515    
   0.000       90.00      -14.24       5.180      0.6225E-06 -0.2264E-06
   0.000       95.00      -14.19       5.161       1.241     -0.4515    
   0.000       100.0      -14.02       5.102       2.473     -0.8995    
   0.000       105.0      -13.76       5.004       3.686      -1.341    
   0.000       110.0      -13.38       4.868       4.870      -1.772    
   0.000       115.0      -12.91       4.695       6.018      -2.189    
   0.000       120.0      -12.33       4.486       7.120      -2.590    
   0.000       125.0      -11.66       4.243       8.168      -2.971    
   0.000       130.0      -10.91       3.968       9.153      -3.330    
   0.000       135.0      -10.07       3.663       10.07      -3.663    
   0.000       140.0      -9.153       3.330       10.91      -3.968    
   0.000       145.0      -8.168       2.971       11.66      -4.243    
   0.000       150.0      -7.120       2.590       12.33      -4.486    
   0.000       155.0      -6.018       2.189       12.91      -4.695    
   0.000       160.0      -4.870       1.772       13.38      -4.868    
   0.000       165.0      -3.686       1.341       13.76      -5.004    
   0.000       170.0      -2.473      0.8995       14.02      -5.102    
   0.000       175.0      -1.241      0.4515       14.19      -5.161    
   0.000       180.0      0.1245E-05 -0.4529E-06   14.24      -5.180    
   0.000       185.0       1.241     -0.4515       14.19      -5.161    
   0.000       190.0       2.473     -0.8995       14.02      -5.102    
   0.000       195.0       3.686      -1.341       13.76      -5.004    
