 # NeoMom v0
 # 2026-06-18, T15:45:09
# Yagi_6_el.nml
# &RunTitle
#    title = 'Wide Band 6el 6m'
# /
# &Frequency_MHz
#    fmin  = 50.5
#    fmax  = 50.5
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 13
#    units = meters
#  node_list(1) = N1, 0.0, -1.425, 0.0
#  node_list(2) = N2, 0.0, 1.425, 0.0
#  node_list(3) = N3, -1.023, -1.48, 0.0
#  node_list(4) = N4, -1.023, 1.48, 0.0
#  node_list(5) = N5, 0.56, -1.372, 0.0
#  node_list(6) = N6, 0.56, 1.372, 0.0
#  node_list(7) = N7, 1.683, -1.327, 0.0
#  node_list(8) = N8, 1.683, 1.327, 0.0
#  node_list(9) = N9, 2.959, -1.332, 0.0
#  node_list(10) = N10, 2.959, 1.332, 0.0
#  node_list(11) = N11, 4.172, -1.277, 0.0
#  node_list(12) = N12, 4.172, 1.277, 0.0
#  node_list(13) = A, 0.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N5 N6
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N7 N8
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N9 N10
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N11 N12
#    radius     = 0.007
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Yagi_6_el.csv
# title           : Wide Band 6el 6m
 # frequency_MHz   :   50.50000    
 # wavelength_m    :   5.936484    
 #
 # input impedance :  (34.49918,-2.707638)
 # SWR             :    1.457381    
 #
 # gain_peak_dBi   :    11.02576    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    90.00000      0.0000000E+00
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000       0.000       0.000     -0.2003E-01  -6.031    
   0.000       5.000     -0.1746E-02 -0.5256     -0.1995E-01  -6.008    
   0.000       10.00     -0.3478E-02  -1.047     -0.1973E-01  -5.939    
   0.000       15.00     -0.5184E-02  -1.561     -0.1935E-01  -5.825    
   0.000       20.00     -0.6850E-02  -2.063     -0.1882E-01  -5.667    
   0.000       25.00     -0.8464E-02  -2.549     -0.1815E-01  -5.466    
   0.000       30.00     -0.1002E-01  -3.015     -0.1735E-01  -5.223    
   0.000       35.00     -0.1149E-01  -3.459     -0.1641E-01  -4.940    
   0.000       40.00     -0.1288E-01  -3.876     -0.1534E-01  -4.620    
   0.000       45.00     -0.1416E-01  -4.264     -0.1416E-01  -4.264    
   0.000       50.00     -0.1534E-01  -4.620     -0.1288E-01  -3.876    
   0.000       55.00     -0.1641E-01  -4.940     -0.1149E-01  -3.459    
   0.000       60.00     -0.1735E-01  -5.223     -0.1001E-01  -3.015    
   0.000       65.00     -0.1815E-01  -5.466     -0.8464E-02  -2.549    
   0.000       70.00     -0.1882E-01  -5.667     -0.6850E-02  -2.063    
   0.000       75.00     -0.1935E-01  -5.825     -0.5184E-02  -1.561    
   0.000       80.00     -0.1973E-01  -5.939     -0.3478E-02  -1.047    
   0.000       85.00     -0.1995E-01  -6.008     -0.1746E-02 -0.5256    
   0.000       90.00     -0.2003E-01  -6.031      0.8755E-09  0.2636E-06
   0.000       95.00     -0.1995E-01  -6.008      0.1746E-02  0.5256    
   0.000       100.0     -0.1973E-01  -5.939      0.3478E-02   1.047    
   0.000       105.0     -0.1935E-01  -5.825      0.5184E-02   1.561    
   0.000       110.0     -0.1882E-01  -5.667      0.6850E-02   2.063    
   0.000       115.0     -0.1815E-01  -5.466      0.8464E-02   2.549    
   0.000       120.0     -0.1735E-01  -5.223      0.1002E-01   3.015    
   0.000       125.0     -0.1641E-01  -4.940      0.1149E-01   3.459    
   0.000       130.0     -0.1534E-01  -4.620      0.1287E-01   3.876    
   0.000       135.0     -0.1416E-01  -4.264      0.1416E-01   4.264    
   0.000       140.0     -0.1287E-01  -3.876      0.1534E-01   4.620    
   0.000       145.0     -0.1149E-01  -3.459      0.1641E-01   4.940    
   0.000       150.0     -0.1002E-01  -3.015      0.1735E-01   5.223    
   0.000       155.0     -0.8464E-02  -2.549      0.1815E-01   5.466    
   0.000       160.0     -0.6850E-02  -2.063      0.1882E-01   5.667    
   0.000       165.0     -0.5183E-02  -1.561      0.1935E-01   5.825    
   0.000       170.0     -0.3478E-02  -1.047      0.1973E-01   5.939    
   0.000       175.0     -0.1746E-02 -0.5256      0.1995E-01   6.008    
   0.000       180.0      0.1751E-08  0.5272E-06  0.2003E-01   6.031    
